-0.0037517,0.729736,0.69465323,0.643799,0.02227497,0.00049617,-0.0014893,-0.231934,-0.27401537,-0.301514,0.01427373,0.00020374,0.00600587,0.698975,0.65797533,0.566162,0.02563538,0.00065717,-1.39329277,14.329268,0.7774391,-5.853659,3.98640736,15.8914436,-1.1808944,7.5,1.41056927,-2.286585,2.41663933,5.84014566,-1.21443097,8.018292,-0.21849603,-3.871951,2.82134482,7.95998658,1
-0.00170083,0.712158,0.7006591,0.691406,0.00605519,0.00003667,0.00339357,-0.258057,-0.2707601,-0.293701,0.00998822,0.00009976,-0.0033773,0.659668,0.65126143,0.636963,0.00613297,0.00003761,1.8302845,5.914634,2.27743903,-1.067073,2.08990358,4.36769695,-1.2601626,2.103659,-0.37398373,-3.841464,1.7844256,3.18417473,0.73069107,3.932927,0.45426833,-3.04878,2.1755899,4.73319141,1
-0.0069906,0.742432,0.70743007,0.671143,0.01807495,0.0003267,-0.00590823,-0.217529,-0.26787117,-0.303467,0.01822515,0.00033216,0.00100093,0.685547,0.64829913,0.572998,0.02258376,0.00051003,0.355691,4.390244,-0.80894307,-12.957317,3.50430083,12.28012431,0.3191057,8.536586,1.74593497,-2.957317,2.40813705,5.79912404,1.07825203,3.567073,-1.97256103,-8.414635,2.93302779,8.60265202,1
-0.00546053,0.709473,0.69672047,0.682617,0.0071955,0.00005178,-0.0033529,-0.255371,-0.26891277,-0.288086,0.00775916,0.0000602,0.00071617,0.668457,0.65773117,0.646729,0.0051682,0.00002671,1.44004063,6.067073,1.6067073,-1.371951,1.95857588,3.83601949,-0.3109757,3.170732,0.62398377,-3.597561,1.72068909,2.96077094,1.94004063,3.780488,0.51727643,-2.530488,2.10849097,4.44573417,1
0.0059652,0.734131,0.70423993,0.664795,0.02002523,0.00040101,-0.0050375,-0.192383,-0.26236157,-0.314697,0.02213956,0.00049016,-0.00315753,0.693604,0.65348313,0.568604,0.02684689,0.00072076,1.29471557,17.530489,0.7052845,-9.817074,5.83562805,34.05455474,2.3424797,9.72561,0.92784557,-3.353659,3.54375932,12.55823014,1.37703247,4.664634,-2.05386187,-8.079268,3.76245935,14.15610036,1
0.0047932,0.705078,0.69375807,0.666016,0.00918459,0.00008436,-0.00313313,-0.254883,-0.270223,-0.282959,0.0084773,0.00007186,-0.00400397,0.681885,0.66225583,0.652832,0.00739138,0.00005463,0.89837397,4.420732,0.80284563,-2.713415,1.5785763,2.49190314,-0.1016261,2.926829,1.13008143,-0.396341,0.80831723,0.65337674,1.26016263,4.207317,-0.59146343,-2.865854,1.92517234,3.70628855,1
0.0037435,0.755127,0.70615237,0.652588,0.02507115,0.00062856,-0.00278327,-0.212402,-0.2638834,-0.335449,0.0264616,0.00070022,-0.00630693,0.695312,0.6475016,0.598145,0.01884463,0.00035512,-2.04471547,6.95122,1.1036586,-10.579268,4.92393571,24.24514286,2.0132115,9.115854,0.35873983,-5.213415,3.8460153,14.79183371,-1.14430897,4.481708,-0.40040637,-5.304878,3.06235533,9.37802019,1
0.0052735,0.714844,0.69946297,0.684326,0.0076789,0.00005897,0.00142417,-0.26123,-0.27310383,-0.292969,0.00704791,0.00004967,-0.0039307,0.690918,0.6567139,0.640625,0.01124454,0.00012644,0.19410577,4.146341,0.16971537,-2.012195,1.6211121,2.62800443,-0.17987797,4.237805,1.26727643,-1.52439,1.44457049,2.0867839,-0.0365854,2.286585,-0.8373984,-3.231707,1.2968547,1.6818321,2
0.0132651,0.762695,0.70333657,0.669189,0.0227057,0.00051555,0.0035889,-0.21875,-0.27648923,-0.315674,0.0235073,0.00055259,-0.00177407,0.698242,0.6479818,0.600342,0.01940831,0.00037668,-3.84247977,11.128049,1.7469513,-19.695122,7.92124642,62.74614479,2.24491867,7.5,0.29979673,-5.640244,4.33820565,18.82002827,-3.26727657,7.987805,0.3668699,-11.676829,5.98515049,35.8220264,2
0.00638823,0.73584,0.69538563,0.646729,0.01981746,0.00039273,-0.0014324,-0.21875,-0.26984047,-0.309082,0.01623925,0.00026371,-0.00156247,0.68335,0.65219727,0.580811,0.02093654,0.00043834,-1.2378049,17.37805,1.51626017,-2.652439,4.98934248,24.89353837,-0.98272353,5.914634,1.375,-1.097561,1.6782025,2.81636363,-0.67479673,9.359756,-1.01829273,-4.146341,3.02769745,9.16695186,2
0.0040853,0.730713,0.7034831,0.688965,0.00858939,0.00007378,0.01150713,-0.241455,-0.269515,-0.309326,0.01634221,0.00026707,-0.0026449,0.698975,0.6484945,0.632324,0.01181051,0.00013949,-0.40752023,12.22561,2.29369917,-14.085366,6.20940972,38.55676905,-1.01219517,4.512195,-0.59756097,-5.213415,2.52654947,6.38345224,-1.12500003,5.091464,0.00711383,-9.817074,4.06728124,16.54277669,2
-0.01719567,0.760498,0.70930173,0.661865,0.02417692,0.00058452,-0.00401213,-0.201416,-0.26813967,-0.308105,0.01887038,0.00035609,0.01476237,0.698242,0.64430343,0.580811,0.02760368,0.00076196,0.5132114,6.280488,-0.60670713,-12.804878,3.71999821,13.8383867,-0.19207317,9.45122,2.26524397,-2.103659,2.74394937,7.52925813,-0.07215457,6.493903,-1.72662603,-8.414635,3.2394972,10.4943421,2
-0.0041992,0.71875,0.7039714,0.683594,0.00829188,0.00006876,-0.00357253,-0.246338,-0.26844893,-0.302246,0.0120974,0.00014635,-0.00039877,0.66333,0.64851063,0.628174,0.00685543,0.000047,2.24796753,8.719512,2.648374,-1.310976,2.92936606,8.58118553,-0.8516261,2.896342,-0.26422763,-6.280488,2.38194573,5.67366547,2.89532513,9.329268,1.33028453,-2.469512,3.75807574,14.12313326,2
-0.00585937,0.751465,0.7084961,0.64624,0.02592638,0.00067218,-0.00549313,-0.203613,-0.26713053,-0.302734,0.02181219,0.00047577,0.00286463,0.683594,0.65026037,0.556152,0.02461592,0.00060594,0.67276423,16.371952,-0.2764227,-15.731708,5.70405557,32.53624993,2.4542683,10.396341,2.11686997,-4.603659,3.86266317,14.9201668,2.43902453,5.060976,-2.32926827,-8.018292,3.56005331,12.67397958,2
0.0256104,0.857666,0.79655753,0.684814,0.05088667,0.00258945,0.00283213,-0.184326,-0.24138993,-0.307373,0.0284609,0.00081002,-0.02817383,0.669678,0.54070637,0.486572,0.05493924,0.00301832,-1.16565043,2.621951,-2.2266261,-16.25,4.58460958,21.01864501,-4.13922783,80.762199,2.40955303,-9.085366,14.86128941,220.8579228,2.96138217,11.371951,-0.87804883,-31.920732,7.15615052,51.21049023,2
-0.0008219,0.864746,0.8082763,0.766357,0.02265763,0.00051337,0.01118157,-0.211914,-0.24552417,-0.321777,0.02301484,0.00052968,0.00930983,0.556885,0.51930337,0.45166,0.02538639,0.00064447,-1.80182943,16.615854,3.05182937,-1.768293,4.26767102,18.21301594,-2.64329267,10.518293,2.3343496,-2.5,4.14529287,17.18345294,0.5294715,-0.182927,-2.60873983,-6.79878,1.44081211,2.07593953,2
-0.00297853,0.806641,0.719222,0.697998,0.02484533,0.00061729,0.00074873,-0.189209,-0.22036133,-0.265137,0.01307245,0.00017089,0.00920407,0.678711,0.65222173,0.51416,0.03691033,0.00136237,-1.3770326,5.670732,-0.679878,-11.768293,3.77225173,14.2298831,0.99796747,6.981708,1.46747967,-1.341463,2.03578095,4.1444041,-1.0660569,-0.426829,-3.02947163,-11.158537,2.5740266,6.62561293,2
0.0054199,0.759277,0.7122395,0.670654,0.02091939,0.00043762,0.00236823,-0.187012,-0.21348483,-0.255371,0.0133887,0.00017926,0.00143227,0.696777,0.66105133,0.621094,0.01525113,0.0002326,-1.57113823,15.457317,2.0792683,-0.97561,3.1952752,10.20978359,-0.14329273,2.652439,-0.21443093,-6.067073,2.47922266,6.14654502,-1.4319106,4.72561,-0.54166673,-5.304878,2.22635698,4.95666541,2
0.00325513,0.772949,0.71140947,0.672363,0.01747755,0.00030546,-0.00799157,-0.171143,-0.22086597,-0.34668,0.0294437,0.00086693,-0.0030436,0.731934,0.66157233,0.586914,0.0267904,0.00071773,-0.6219513,22.073172,-1.01422763,-27.195122,9.41673502,88.67489838,1.53963413,9.359756,2.41971553,-3.04878,3.29445601,10.85344041,0.0203251,9.359756,-1.73170737,-16.432928,5.5169249,30.43646036,2
0.01138517,0.738525,0.69810383,0.655273,0.02016652,0.00040669,0.00634763,-0.197754,-0.21528317,-0.235107,0.00990387,0.00009809,-0.0082601,0.708496,0.67551263,0.64624,0.01421832,0.00020216,-0.53861793,7.195122,1.80894307,-1.615854,1.81022154,3.27690202,1.5325204,1.402439,-0.80894313,-5.396342,2.01913894,4.07692207,-0.02439023,2.103659,-1.42682937,-3.292683,1.16988455,1.36862986,2
-0.00374347,0.783936,0.69943033,0.609375,0.04136089,0.00171072,-0.00610343,-0.154541,-0.20898437,-0.256348,0.021906,0.00047987,-0.00157067,0.71875,0.67281087,0.541748,0.03901359,0.00152206,2.81504063,16.493902,0.1321139,-18.567074,7.5072439,56.35871104,0.4888211,10.70122,2.85670737,-5.884147,4.0029699,16.02376804,3.0589431,7.926829,-0.51626023,-14.329268,4.86542402,23.67235092,2
0.00839847,0.736816,0.6959472,0.609619,0.02575231,0.00066318,0.0031901,-0.168701,-0.2081705,-0.242188,0.01473783,0.0002172,-0.00923667,0.720703,0.6835042,0.638916,0.01729729,0.0002992,-1.33028463,4.634147,0.66565037,-9.085366,2.77462576,7.69854812,2.1727643,4.237805,-0.35365857,-6.280488,3.39334988,11.51482341,0.26829267,0.27439,-1.843496,-4.603659,1.25849123,1.58380017,2
-0.00279137,0.756592,0.7030191,0.651367,0.02896957,0.00083924,-0.00819493,-0.145752,-0.21008307,-0.295898,0.02887893,0.00083399,-0.00428057,0.722412,0.66829423,0.576904,0.0261937,0.00068611,2.292683,11.280488,-0.83333333,-24.024391,6.54072188,42.78104277,-0.53861793,6.920732,1.1077236,-6.371952,3.61681292,13.08133573,2.06300813,5.213415,-1.92886187,-15.792684,4.37514308,19.14187695,2
0.00097663,0.741455,0.7084147,0.665771,0.01577561,0.00024887,-0.0074707,-0.188721,-0.21995443,-0.242676,0.01422315,0.0002023,-0.00464683,0.696533,0.66765137,0.647949,0.01169363,0.00013674,-2.35365863,5.27439,0.0792683,-19.390244,4.38980359,19.27037553,0.7876016,7.256098,-0.0172764,-6.128049,2.82868882,8.00148045,-0.28150403,-0.304878,-1.88109763,-6.128049,1.36063886,1.85133811,2
-0.01334627,0.758057,0.69731453,0.634766,0.03188538,0.00101668,0.00389813,-0.199707,-0.2296468,-0.279785,0.01843792,0.00033996,0.01501467,0.717773,0.67225747,0.584961,0.02968533,0.00088122,-0.59451223,18.719513,2.2408537,-8.567074,5.88144855,34.5914371,-2.68394313,10.670732,1.58841473,-3.567073,3.73923006,13.98184147,-0.96443093,9.695122,-1.26321133,-7.469512,4.28289963,18.34322922,2
0.0000325,0.720703,0.69269203,0.659912,0.01189024,0.00014138,0.00210777,-0.181152,-0.22191563,-0.252686,0.01311439,0.00017199,-0.002653,0.703369,0.678125,0.624512,0.01331517,0.00017729,-1.23780497,7.012195,-0.47357723,-14.878049,4.26016022,18.14896511,-0.36483743,6.067073,0.38719517,-6.341464,1.85331675,3.43478299,-1.0111789,-0.670732,-2.78760163,-13.628049,2.84127899,8.07286632,2
0.01002597,0.7771,0.6924479,0.58252,0.04856418,0.00235848,0.006014,-0.184326,-0.24252113,-0.3125,0.02654465,0.00070462,0.00074053,0.723633,0.67730307,0.598633,0.02626342,0.00068977,1.48882113,7.591464,1.0762196,-20.731709,5.48333263,30.06693671,-1.15650407,10.518293,0.60569107,-6.432927,4.74913987,22.55432947,-1.01016263,10.670732,-0.39634143,-7.957317,4.2501575,18.06383875,2
-0.00279133,0.78833,0.69623213,0.606445,0.04013419,0.00161075,-0.00574547,-0.172119,-0.22324213,-0.267334,0.02152037,0.00046313,-0.0031657,0.747314,0.67406417,0.554199,0.03333853,0.00111146,0.6219511,13.323171,-0.98373983,-20.182928,6.7679538,45.80519863,0.94207327,9.695122,2.5579268,-6.920732,3.92976933,15.44308698,0.61280493,7.195122,-1.75304887,-12.530488,4.67924248,21.89531018,2
0.01272783,0.72168,0.68862303,0.616943,0.02294314,0.00052639,0.01661787,-0.179932,-0.21354167,-0.273682,0.0236816,0.00056082,-0.00628263,0.737549,0.68671877,0.666992,0.01506386,0.00022692,-1.5711383,6.707317,1.40853657,-7.378049,2.74411028,7.53014125,1.21443093,5.121951,-0.73678867,-6.920732,2.48357544,6.16814696,0.4857723,-0.030488,-1.6239839,-4.359756,1.02268082,1.04587606,2
-0.01748053,0.76709,0.70709627,0.659912,0.02731293,0.000746,-0.00233567,-0.13916,-0.20995287,-0.263916,0.02718477,0.00073901,0.00913907,0.74292,0.67036947,0.586914,0.03615868,0.00130745,4.1717481,24.329269,-1.60670737,-25.792683,10.05888815,101.1812309,-2.18495933,9.054878,0.50203253,-5.70122,3.53627649,12.50525141,1.574187,11.371951,-1.92581307,-18.993902,7.51317543,56.44780501,2
0.00157063,0.740234,0.7111247,0.693604,0.01097666,0.00012049,0.00130207,-0.152344,-0.19975593,-0.23999,0.01514911,0.0002295,0.00124513,0.701172,0.67281093,0.647461,0.01103541,0.00012178,-1.2886179,9.146341,-0.86991877,-16.371952,4.08469647,16.68474528,0.69512187,6.067073,1.41463413,-0.548781,1.63670776,2.6788123,-1.14329273,0.945122,-2.5213416,-9.939025,2.61269585,6.8261796,2
0.00449227,0.740967,0.70387367,0.661865,0.01870819,0.00035,0.00269377,-0.171875,-0.1932861,-0.218994,0.01117922,0.00012498,0.0038249,0.697021,0.67415357,0.590576,0.02062362,0.00042533,-0.58943093,9.969512,1.92682933,-2.164634,2.61937861,6.8611443,0.03963417,4.146341,-0.0924797,-3.445122,1.77604632,3.15434053,-1.04369927,4.72561,-0.52947153,-2.560976,1.83250879,3.35808845,2
0.0099202,0.770264,0.7120524,0.688721,0.01823854,0.00033264,-0.0063639,-0.174561,-0.1966471,-0.250732,0.0167047,0.00027905,-0.00783693,0.714111,0.66687013,0.580078,0.03188671,0.00101676,-0.88821143,16.402439,-1.46544723,-14.45122,5.95450035,35.45607437,1.2408536,7.134147,1.77337407,-1.036585,2.30386539,5.30779572,0.04878047,5.335366,-2.29878053,-9.573171,3.28879077,10.81614475,2
0.0099365,0.726318,0.70121263,0.666748,0.01643,0.00026994,0.0049072,-0.18457,-0.20396327,-0.250732,0.01193222,0.00014238,-0.00642083,0.715576,0.67881677,0.633545,0.01609026,0.0002589,-0.40548777,6.52439,1.58231703,-1.158537,1.52415349,2.32304386,1.55691063,1.676829,-0.50609757,-4.146341,1.85826617,3.45315314,-0.29979677,4.603659,-0.70020323,-3.292683,1.63812475,2.6834527,2
-0.0021159,0.760498,0.7088541,0.66748,0.02401534,0.00057674,0.00450847,-0.163086,-0.19586587,-0.236572,0.01580148,0.00024969,-0.00024417,0.720947,0.66933597,0.619385,0.02317982,0.0005373,1.6443091,14.542684,1.8638211,-4.847561,3.83006407,14.66939082,-0.6595528,5.945122,0.57825207,-4.512195,2.69754749,7.27676247,1.4329269,7.591464,-1.17479683,-8.597561,3.5995219,12.9565579,2
-0.00226237,0.719238,0.7014973,0.689697,0.00905112,0.00008192,-0.00627443,-0.176758,-0.2015707,-0.236084,0.01381609,0.00019088,0.00069987,0.704346,0.6777994,0.659424,0.01056464,0.00011161,-1.54166667,2.347561,-0.74288613,-10.945122,3.51394038,12.34777703,0.0152439,7.286585,1.28353663,-1.493902,1.98504022,3.94038466,-0.3495934,-0.579268,-1.88414633,-6.432927,1.2043108,1.4503645,2
-0.01261393,0.761963,0.69078773,0.639893,0.03315128,0.00109901,0.00560713,-0.194092,-0.2186116,-0.272705,0.0168543,0.00028407,0.01098627,0.716797,0.68502607,0.617676,0.02467436,0.00060882,0.4471545,21.189024,1.8699187,-10.54878,5.61683961,31.54888715,-2.34552853,10.091464,0.9126016,-4.085366,3.5935449,12.91356496,-0.36991877,5.762195,-0.64837403,-8.689025,3.5626141,12.69221919,2
0.0088379,0.746338,0.69892583,0.675293,0.01942101,0.00037718,0.0005045,-0.156738,-0.21329757,-0.269043,0.02071811,0.00042924,-0.0022216,0.718506,0.682251,0.617188,0.02087049,0.00043558,-3.0711382,7.865854,-1.98577233,-32.743904,8.74668073,76.50442388,0.61890237,10.396341,1.62906517,-2.682927,3.05646062,9.34195154,-1.13516267,9.237805,-2.28760167,-14.359756,4.58041091,20.98016412,2
0.00834957,0.752441,0.68504243,0.645264,0.0247186,0.00061101,-0.0021402,-0.186768,-0.22556167,-0.263428,0.0141083,0.00019904,0.0038574,0.712646,0.67973627,0.582031,0.02588746,0.00067016,-1.79166677,27.987806,3.00304877,-2.439024,5.6109312,31.48254893,-0.45325207,7.621952,0.14430893,-3.170732,2.21312829,4.89793683,-1.8323171,10.579268,0.23272363,-2.77439,3.77871295,14.27867153,2
0.0063069,0.757812,0.69566237,0.642822,0.02633694,0.00069363,0.0050212,-0.166992,-0.2339436,-0.295898,0.02692942,0.00072519,-0.00732407,0.716797,0.6709798,0.579346,0.0298788,0.00089274,0.3018293,14.542684,0.98272363,-20.640244,7.0356832,49.50083803,1.09857733,10.182927,0.7632114,-3.932927,3.57219857,12.76060265,0.40142283,7.591464,-1.46443083,-11.646341,4.23148682,17.90548071,2
0.0030924,0.706787,0.68033853,0.642822,0.01652674,0.00027313,0.00256347,-0.206543,-0.22500813,-0.252197,0.01076123,0.0001158,-0.0020833,0.730469,0.69122717,0.665283,0.01477452,0.00021829,-0.92682937,9.481708,1.88211383,-1.585366,2.1608369,4.6692161,0.83536583,2.5,0.0467479,-4.756098,1.7976043,3.23138122,-0.10060983,-0.304878,-1.5782521,-3.04878,0.66682538,0.44465609,2
0.00519203,0.74585,0.68901363,0.653564,0.02148543,0.00046162,-0.0065348,-0.190186,-0.22839353,-0.266846,0.01354873,0.00018357,-0.00489103,0.729004,0.67917483,0.618652,0.02209845,0.00048834,2.41361797,17.195122,-0.49288617,-13.993903,6.35114035,40.3369837,0.12195127,7.560976,1.0630082,-4.512195,2.55553453,6.53075676,1.7337399,7.743903,-1.33333337,-10.030488,3.85040534,14.82562125,2
0.02301423,0.731934,0.70185537,0.655273,0.02538315,0.0006443,0.01629237,-0.190186,-0.2138347,-0.24585,0.0173253,0.00030017,-0.0200278,0.718506,0.67315273,0.643555,0.02271864,0.00051614,-0.8516261,7.743903,1.44918697,-3.963415,2.23032055,4.97432977,0.2936992,0.97561,-0.2632114,-4.512195,1.10606698,1.22338416,-0.3313009,-0.27439,-1.62195123,-4.207317,0.83829085,0.70273155,2
-0.0157796,0.77124,0.71400553,0.672607,0.02605738,0.00067899,0.00202633,-0.117188,-0.2059814,-0.276855,0.02592264,0.00067198,0.00694173,0.703369,0.66219887,0.601807,0.02601821,0.00067695,2.0376016,15,0.18800807,-16.036585,5.39663475,29.12366659,-1.554878,8.841464,2.47357733,-0.579268,2.54970826,6.5010122,0.52947157,5.335366,-0.60060983,-5.213415,1.97906572,3.91670114,2
0.00335287,0.732422,0.712793,0.688721,0.00952164,0.00009066,0.0036621,-0.179199,-0.19348957,-0.208496,0.00857598,0.00007355,-0.0022786,0.695557,0.66879887,0.660156,0.00835375,0.00006979,-0.75508127,4.207317,1.0416666,-0.853659,1.43398774,2.05632083,0.55792687,1.463415,0.214431,-3.140244,1.26442907,1.59878088,0.1869918,-1.036585,-2.00000007,-4.207317,0.71450828,0.51052208,2
0.00546887,0.750977,0.71482747,0.688232,0.01642261,0.0002697,-0.00194503,-0.115479,-0.18841957,-0.237549,0.01884927,0.0003553,-0.0002441,0.694092,0.67400723,0.639893,0.0106687,0.00011382,-0.9806911,7.682927,-0.7510163,-9.45122,3.7797706,14.2866658,0.33841467,7.469512,1.12703253,-1.768293,1.99174266,3.96703881,0.1808944,2.652439,-1.78658547,-4.359756,1.27392829,1.62289329,2
0.00389807,0.75293,0.7106364,0.672119,0.02032614,0.00041315,0.00245763,-0.166504,-0.18953457,-0.243164,0.01409159,0.00019857,0.00611163,0.712891,0.66734217,0.578857,0.03099649,0.00096078,-0.1270325,9.634147,1.4502033,-6.493903,2.82379948,7.97384348,0.05995937,7.469512,0.75711377,-2.042683,2.14328879,4.59368686,-0.05182923,2.439024,-1.41361797,-5.54878,1.78880516,3.19982391,2
0.01002603,0.794434,0.7148601,0.661865,0.03079881,0.00094857,-0.00148113,-0.122314,-0.17537433,-0.214844,0.01813046,0.00032871,-0.0113689,0.710205,0.6710531,0.569824,0.02875177,0.00082666,0.55081307,13.079268,-0.050813,-14.29878,5.13104917,26.32766555,-0.0619919,4.359756,0.69004063,-4.237805,2.03623365,4.14624748,0.17378047,5.091464,-1.74085373,-8.384147,2.84115545,8.07216427,2
0.00550943,0.732178,0.7079997,0.650391,0.01981027,0.00039245,0.00175777,-0.146729,-0.16593417,-0.182373,0.00895016,0.00008011,-0.00507007,0.706543,0.67709147,0.661133,0.01074418,0.00011544,-0.63922757,3.414634,1.2266261,-1.554878,1.4413926,2.07761262,0.89939033,1.890244,0.2591464,-3.689024,1.57164074,2.47005463,0.09349593,1.067073,-1.56097567,-3.262195,0.88057868,0.77541881,2
0.0036783,0.764648,0.71005857,0.645264,0.02592656,0.00067219,-0.01453447,-0.149414,-0.1863932,-0.256836,0.02371787,0.00056254,-0.00573727,0.699707,0.6730062,0.619873,0.01933394,0.0003738,-0.0081301,10.792684,-2.56300823,-11.036586,4.84664682,23.48998537,1.05691057,5.335366,1.81910577,-1.371951,1.97009314,3.88126697,0.29369917,1.52439,-1.42378043,-5.060976,1.43184857,2.05019031,2
0.00652677,0.708008,0.69329423,0.645264,0.01691626,0.00028616,0.0197672,-0.148682,-0.18534347,-0.221924,0.02275536,0.00051781,0.00024413,0.704834,0.68658853,0.662598,0.01125504,0.00012668,-1.54471553,7.743903,1.80894313,-2.012195,2.12044585,4.49629059,0.57621963,1.554878,-0.20020323,-3.506098,1.41877393,2.01291947,-0.2611789,0.640244,-1.46239843,-2.682927,0.7934832,0.62961558,2
0.00030113,0.765869,0.71133627,0.67334,0.02142747,0.00045914,0.00165203,-0.114258,-0.1620361,-0.23584,0.02031837,0.00041284,-0.00705563,0.717529,0.6798259,0.61084,0.02713751,0.00073644,-0.38617893,10.304878,0.4634146,-10,3.71409718,13.79451786,0.72459357,4.207317,-0.1839431,-3.353659,1.86179565,3.46628303,0.42479677,1.310976,-1.77032523,-5.335366,1.60059399,2.56190113,2
0.0047362,0.736572,0.7168294,0.696289,0.00960355,0.00009223,0.0033447,-0.133057,-0.15423983,-0.178467,0.01046801,0.00010958,-0.0045898,0.696533,0.67454433,0.660889,0.00913179,0.00008339,0.12703247,2.652439,0.34044713,-1.737805,1.02392687,1.04842623,-0.18597567,1.707317,0.8607724,-0.091463,0.4802311,0.23062191,-0.24491867,-1.310976,-2.214431,-4.146341,0.72990465,0.53276079,2
0.00098477,0.78125,0.73090003,0.659424,0.02719175,0.00073939,-0.00425623,-0.11084,-0.1546631,-0.216309,0.02245316,0.00050414,0.00012213,0.715332,0.6628174,0.618164,0.01850164,0.00034231,-0.26219517,9.237805,0.02439017,-9.45122,3.95676757,15.65600958,2.7886179,11.463415,3.2235773,-3.353659,3.9587758,15.67190581,0.41463413,6.737805,-0.7357724,-5.182927,2.87603852,8.27159757,2
0.0061036,0.735107,0.69625667,0.657227,0.02048359,0.00041958,-0.0057942,-0.124756,-0.16539707,-0.213867,0.02483001,0.00061653,-0.00528967,0.717773,0.68831373,0.652344,0.01311231,0.00017193,-0.6392276,3.445122,1.1087398,-1.95122,1.51268854,2.28822661,1.17174797,1.585366,-0.6189025,-3.47561,1.72388071,2.97176471,0.55792687,-0.579268,-2.34654473,-4.420732,0.86974838,0.75646225,2
0.01185713,0.776611,0.7085694,0.675293,0.02323395,0.00053982,-0.00103357,-0.140625,-0.19366043,-0.246094,0.01944568,0.00037813,-0.00912273,0.724609,0.67533373,0.621338,0.02437815,0.00059429,-1.49288617,22.5,0.12296743,-17.92683,6.9653548,48.51616752,1.21849597,9.756098,0.54979683,-4.878049,3.38231014,11.44002191,-0.41768287,0.853659,-1.36687,-3.810976,1.17418523,1.37871095,2
0.00529783,0.733643,0.69901537,0.656006,0.01866762,0.00034848,0.0036702,-0.172852,-0.18809407,-0.222168,0.01026133,0.00010529,0.0003419,0.718262,0.68074557,0.596924,0.02550373,0.00065044,-2.36382117,22.5,2.9471545,-2.804878,5.32628347,28.36929556,0.40243917,1.646342,0.13008137,-2.926829,1.09905435,1.20792046,-0.74695117,3.323171,-0.65345537,-3.018293,1.63672823,2.67887929,2
0.01083977,0.769531,0.71642257,0.682617,0.02479864,0.00061497,-0.01469733,-0.141113,-0.19827473,-0.289551,0.03202326,0.00102549,-0.01318357,0.742188,0.66368817,0.57666,0.03303545,0.00109134,2.41565047,19.237804,-0.65345533,-20.609756,9.34764146,87.37840085,1.71341457,9.359756,1.09552857,-3.993902,3.7508999,14.06925004,0.60772363,5.243903,-0.9837399,-6.310976,2.77206582,7.68434889,2
0.00845543,0.720703,0.6974203,0.641113,0.02058214,0.00042362,0.00096023,-0.178955,-0.19664717,-0.221191,0.01002593,0.00010052,-0.00633137,0.710449,0.68255203,0.648438,0.01601794,0.00025657,-0.0884147,6.79878,0.68597563,-4.786585,2.22474293,4.94948109,1.2591463,1.95122,-0.45833343,-6.158537,2.26108389,5.11250036,-0.0020325,2.530488,-2.09756097,-3.932927,1.31395955,1.7264897,2
0.01859543,0.768555,0.71174323,0.643555,0.02811635,0.00079053,-0.00638837,-0.13623,-0.2048257,-0.290771,0.02532821,0.00064152,-0.0137126,0.721436,0.66867687,0.602295,0.02844941,0.00080937,-0.5345528,13.963415,-0.48780487,-15.121952,6.33232041,40.09828176,1.277439,9.02439,0.37296747,-8.170732,4.12717272,17.03355463,0.5792683,4.603659,-0.68699197,-4.908537,2.6874125,7.22218595,2
0.001709,0.750244,0.7001954,0.65918,0.02218091,0.00049199,0.0054199,-0.184082,-0.2072265,-0.260498,0.01688324,0.00028504,0.00134283,0.698975,0.6746989,0.622314,0.01900218,0.00036108,-0.78963417,12.682927,1.5884147,-2.22561,2.79608637,7.81809899,0.84959357,2.621951,-0.3292683,-3.414634,1.66167213,2.76115427,-0.14126013,5.152439,-1.47662613,-5.091464,2.28487319,5.22064547,2
0.01177577,0.770996,0.70780437,0.664795,0.02713018,0.00073605,-0.0017741,-0.129395,-0.19443363,-0.236816,0.02218365,0.00049211,-0.01083173,0.718994,0.6737386,0.561279,0.03120077,0.00097349,0.39329267,11.859756,0.06402433,-8.810976,5.14683976,26.48995955,1.4461382,6.158537,0.3140244,-4.176829,2.70402542,7.31175345,0.59349597,4.054878,-1.6930895,-5.823171,2.53038664,6.40285652,2
0.00906577,0.731445,0.70146477,0.654541,0.01964063,0.00038575,-0.0005859,-0.175781,-0.18811857,-0.19751,0.00584226,0.00003413,-0.00527347,0.711914,0.678418,0.661133,0.01218002,0.00014835,-0.23069107,3.262195,1.26524393,-1.219512,1.07022622,1.14538417,0.78658537,1.463415,-0.54674797,-3.993902,1.3221759,1.74814911,0.023374,-0.27439,-1.3262196,-2.439024,0.54961273,0.30207415,2
0.00324717,0.775146,0.7132079,0.682129,0.02195461,0.00048201,-0.00373533,-0.160156,-0.19992673,-0.314697,0.0250172,0.00062586,-0.0015137,0.748291,0.66702477,0.634277,0.02561205,0.00065598,-1.4817074,13.018293,-0.14024407,-23.079269,8.18622891,67.01434374,0.8902439,4.481708,0.28658543,-5.457317,2.91881105,8.51945792,-0.7195123,2.317073,-1.0040651,-5.396342,1.73889103,3.02374203,2
