-0.0044433,0.720703,0.7115723,0.688477,0.00915187,0.0016357,-0.178955,-0.1929443,-0.207275,0.00843042,0.0012938,0.683838,0.6711182,0.662598,0.00667219,2
-0.0006592,0.703369,0.6938234,0.686768,0.00497999,-0.0006345,-0.193359,-0.2018067,-0.20752,0.00481298,0.0011721,0.693115,0.6875977,0.682129,0.00349934,2
0.0026366,0.736816,0.6981444,0.68457,0.01355015,0.0016356,-0.180176,-0.1950926,-0.221924,0.01096269,-0.0079102,0.687012,0.675879,0.654785,0.01132737,2
0.0196046,0.768555,0.730298,0.643555,0.03307614,-0.0077881,-0.13623,-0.2198485,-0.290771,0.03745441,0.0054686,0.721436,0.666797,0.602295,0.03395049,2
-0.0273681,0.750244,0.7036867,0.65918,0.03384784,0.0021973,-0.184082,-0.2078123,-0.260498,0.02102814,0.0236572,0.682861,0.654126,0.611084,0.02675519,2
0.005249,0.723145,0.7050538,0.672607,0.01614988,0.0054442,-0.19043,-0.2158936,-0.251953,0.01511461,-0.0011473,0.69043,0.6797607,0.662842,0.00861717,2
-0.0152588,0.720703,0.7029542,0.682617,0.01546207,0.0005615,-0.193115,-0.1996337,-0.208252,0.00421187,0.0229739,0.698975,0.6711671,0.642578,0.02355126,2
0.001587,0.697021,0.6878662,0.679932,0.00496057,0.0010009,-0.185791,-0.1935791,-0.204834,0.00564328,-0.0001464,0.695312,0.6882324,0.681152,0.00402794,2
0.00271,0.731201,0.7009034,0.680176,0.01804026,0.0027833,-0.154541,-0.1922851,-0.214355,0.01568249,-0.001831,0.703613,0.6759522,0.640137,0.01634319,2
-0.0054201,0.770996,0.7363281,0.707275,0.02187559,-0.0028322,-0.129395,-0.2004396,-0.236816,0.03364237,-0.0285645,0.718994,0.6580565,0.561279,0.04585289,2
0.0111815,0.696777,0.6774413,0.654541,0.015364,-0.0036866,-0.175781,-0.1893312,-0.19751,0.00599049,0.0067382,0.711914,0.6911622,0.661133,0.01623526,2
-0.0035401,0.731445,0.7152587,0.70459,0.00766778,0.0008056,-0.177979,-0.1849366,-0.189697,0.00423869,-0.0028076,0.679688,0.6730714,0.664307,0.00569062,2
0.0026367,0.715576,0.7092773,0.701172,0.00515212,-0.0020996,-0.178711,-0.189502,-0.197021,0.0057357,0.0004394,0.680908,0.6748046,0.666748,0.00469985,2
-0.0085939,0.735596,0.7178709,0.686523,0.01443674,-0.0088133,-0.174805,-0.1968507,-0.21167,0.01151388,-0.0128174,0.68042,0.6598878,0.63916,0.01421287,2
0.0002198,0.709717,0.6943602,0.682129,0.0082414,0.0002684,-0.171143,-0.1946044,-0.224609,0.01319938,0.0020508,0.748291,0.6878906,0.635254,0.02722933,2
-0.0062012,0.775146,0.7273926,0.690918,0.02432057,0.0123779,-0.160156,-0.2083251,-0.314697,0.03824221,-0.0064697,0.702637,0.6532959,0.634277,0.01869995,2
-0.0003418,0.718994,0.707666,0.692139,0.00752498,0.018457,-0.173096,-0.2022462,-0.23584,0.01987614,-0.0022463,0.685059,0.6728029,0.653809,0.00949817,2
-0.0012938,0.722656,0.7095948,0.701416,0.00545609,0.003418,-0.177002,-0.185547,-0.202393,0.00709954,0.0024415,0.683105,0.6738281,0.656982,0.00693382,2
-0.0013184,0.710693,0.706836,0.702881,0.00270503,-0.0013916,-0.171875,-0.180786,-0.189209,0.00527616,-0.0013183,0.688477,0.6782715,0.671631,0.00476897,2
0.0026854,0.727539,0.7098144,0.700439,0.00757718,0.0022216,-0.16333,-0.1807862,-0.194336,0.00856462,0.0003662,0.68457,0.6770264,0.671875,0.00365784,2
-0.0088868,0.750488,0.7222168,0.687988,0.02045068,-0.0035889,-0.169189,-0.1747803,-0.187012,0.00557203,-0.0160888,0.683838,0.6570556,0.616211,0.01968989,2
-0.000122,0.758789,0.6994872,0.669434,0.02242729,-0.0067871,-0.173584,-0.1956055,-0.251221,0.02134907,0.0001952,0.699219,0.6814942,0.64624,0.0133348,2
-0.0167969,0.769531,0.7333983,0.69165,0.02464496,-0.0033201,-0.167725,-0.2047363,-0.229492,0.01940475,-0.0208009,0.684082,0.6528809,0.573242,0.0361303,2
0.0053467,0.72583,0.7122313,0.700439,0.00911141,0.0048584,-0.175537,-0.1867432,-0.209717,0.00962647,0.0007324,0.674561,0.6707032,0.665039,0.00335953,2
0.0038088,0.734131,0.7173828,0.703857,0.0087697,-0.0004393,-0.165771,-0.1776367,-0.193359,0.00877967,-0.0049073,0.677002,0.6688233,0.658691,0.00639104,2
-0.0113038,0.739258,0.7253174,0.696533,0.01437441,-0.0059571,-0.176514,-0.1887695,-0.209229,0.01049573,0.0011474,0.66748,0.6524658,0.641113,0.00823606,2
0.0014648,0.73999,0.7048828,0.651123,0.02632956,-0.012378,-0.151367,-0.1913818,-0.227783,0.02268476,-0.0146972,0.702881,0.66792,0.624756,0.02415258,2
-0.0133302,0.787109,0.7435058,0.701172,0.02591464,0.0067627,-0.175781,-0.2195069,-0.256104,0.02521982,-0.0146972,0.699463,0.644043,0.571533,0.04374048,2
0.0058349,0.714355,0.7025635,0.691162,0.00729971,0.0045655,-0.185303,-0.1972413,-0.209961,0.00779383,-0.0015868,0.685303,0.6728272,0.662842,0.00672479,2
0.0022216,0.727539,0.7210694,0.716309,0.00327583,0.001294,-0.177002,-0.1863526,-0.194092,0.00541432,0.0000244,0.672119,0.66521,0.657715,0.00439853,2
-0.0077637,0.735107,0.7229003,0.703613,0.01079208,0.0030272,-0.174561,-0.190918,-0.203369,0.00874675,0.00354,0.663086,0.653003,0.641602,0.00525099,2
-0.0075194,0.721436,0.7089844,0.687256,0.01229985,0.0104247,-0.144287,-0.1908935,-0.211914,0.01883443,0.0051515,0.678955,0.6663817,0.656982,0.00746731,2
-0.00459,0.817871,0.7437988,0.708252,0.0354062,0.0156737,-0.157959,-0.2001465,-0.281494,0.04038176,-0.022412,0.722412,0.6393066,0.560791,0.0511473,2
0.012329,0.733887,0.7076416,0.67334,0.02068849,0.0096924,-0.177734,-0.2002196,-0.243164,0.01837439,-0.0006836,0.675781,0.6585936,0.648193,0.0092948,2
0.004126,0.748291,0.7323976,0.725098,0.00676792,0.0091554,-0.147949,-0.170044,-0.185791,0.01110693,-0.0001466,0.656494,0.6518066,0.64624,0.00337202,2
-0.0072266,0.76709,0.7510742,0.741455,0.00876614,0.0077637,-0.137207,-0.1528321,-0.17627,0.01043212,-0.0027588,0.644775,0.6366456,0.625977,0.00589387,2
-0.0111085,0.791992,0.7635985,0.731689,0.02029698,0.004004,-0.126221,-0.141797,-0.167725,0.01036372,-0.0016845,0.641846,0.6326905,0.625,0.00495586,2
0.001416,0.739502,0.725293,0.706787,0.01105338,0.0014404,-0.143799,-0.1583252,-0.168457,0.0077368,0.0019532,0.659912,0.6495118,0.640625,0.00593939,2
0.0017823,0.761963,0.7531495,0.740479,0.00655956,0.0035156,-0.123047,-0.1472168,-0.169434,0.01397586,-0.0031984,0.653564,0.6365966,0.624023,0.01026205,2
-0.0017577,0.789062,0.7649901,0.736084,0.01456595,0.0127441,-0.102295,-0.1520507,-0.185303,0.02547898,-0.0250244,0.720459,0.6381592,0.586426,0.03616034,2
0.0004638,0.760254,0.7386472,0.7229,0.01089937,-0.0016601,-0.13208,-0.1424315,-0.156982,0.00883722,-0.0007567,0.686523,0.6538819,0.63208,0.01526872,2
0.0034181,0.750732,0.7403807,0.727539,0.0072037,0.0017578,-0.137695,-0.1495116,-0.158691,0.00709198,-0.0008055,0.651855,0.6459717,0.639893,0.00434454,2
0.0021484,0.765625,0.749121,0.743408,0.0063319,0.0033938,-0.132568,-0.1457764,-0.15625,0.00775319,0.0005372,0.650391,0.6463868,0.643311,0.0025727,2
-0.0084717,0.773682,0.7532471,0.734375,0.01113562,-0.0087891,-0.125244,-0.1431151,-0.16748,0.01130601,-0.0003417,0.641846,0.6320801,0.625,0.0052408,2
0.0037599,0.734863,0.7269043,0.717773,0.00488801,0.0015138,-0.131836,-0.1439452,-0.153809,0.00804352,-0.0022217,0.664062,0.6510985,0.628662,0.01038068,2
0.0051512,0.791504,0.7675048,0.749023,0.01406815,-0.0094971,-0.090332,-0.1293213,-0.204102,0.03350295,-0.009204,0.686279,0.6566162,0.617676,0.02119252,2
-0.0174316,0.765137,0.724512,0.700684,0.02020272,0.0070067,-0.108643,-0.1316651,-0.156006,0.01260435,0.0221679,0.686279,0.6505859,0.570557,0.03790824,2
0.0056884,0.762939,0.7448974,0.71875,0.01299895,-0.0071533,-0.125488,-0.1558349,-0.170898,0.0141527,-0.0088868,0.681641,0.643213,0.628906,0.01788415,2
0.0036134,0.782227,0.7674804,0.743408,0.01299755,-0.0001222,-0.143311,-0.158374,-0.181885,0.0121861,-0.0086183,0.63916,0.6250243,0.608154,0.00998029,2
0.0073732,0.764893,0.7333496,0.717285,0.01465377,0.0097412,-0.154541,-0.1651124,-0.189453,0.01266899,-0.0005128,0.641113,0.624829,0.602051,0.01429318,2
0.0026856,0.796387,0.7751464,0.759521,0.01426549,-0.0156493,-0.107666,-0.1630127,-0.196045,0.02293419,-0.0135254,0.67627,0.6374024,0.591309,0.02439787,2
-0.0041503,0.754883,0.7355469,0.726074,0.00886381,0.0022217,-0.124512,-0.1541259,-0.17041,0.01353727,0.0151367,0.66333,0.6349121,0.558838,0.03408896,2
0.0033203,0.755615,0.7476075,0.735352,0.00634462,-0.0025634,-0.132568,-0.145874,-0.152832,0.00591829,-0.0025147,0.648438,0.6406495,0.635498,0.00427839,2
0.0064453,0.770996,0.7593263,0.749512,0.00734112,0.0036622,-0.130127,-0.1396486,-0.146729,0.00487563,-0.0032959,0.639893,0.6343507,0.626221,0.00420183,2
-0.016455,0.778564,0.7536132,0.719238,0.01931136,-0.0053955,-0.136719,-0.1485109,-0.163086,0.00808772,0.002295,0.638428,0.6311522,0.623047,0.00415446,2
0.0104246,0.757568,0.7366944,0.718506,0.01288581,-0.0000733,-0.150146,-0.1589601,-0.167725,0.00513577,-0.0020752,0.651123,0.6434326,0.635986,0.00463137,2
0.0094726,0.786865,0.7621582,0.735352,0.01297874,-0.0273925,-0.106201,-0.1600585,-0.199951,0.03032061,-0.00271,0.69165,0.6459716,0.611816,0.0208212,2
-0.0055175,0.751221,0.7368653,0.7229,0.01033365,0.0093505,-0.130615,-0.1574951,-0.198242,0.01867073,0.0181397,0.655273,0.6263427,0.590576,0.02179492,2
-0.0021728,0.750244,0.742456,0.73291,0.00574491,-0.0039062,-0.146729,-0.1629884,-0.177734,0.01034366,-0.0000244,0.655273,0.645044,0.62793,0.00810917,2
0.0023682,0.752441,0.7472898,0.73999,0.00387475,0.0031006,-0.153564,-0.1599854,-0.17041,0.00528724,0.0033446,0.658447,0.645874,0.63623,0.00715485,2
-0.0114014,0.755127,0.7351806,0.720947,0.01310386,0.0008058,-0.160889,-0.1693116,-0.177979,0.00554398,0.0027588,0.655518,0.6374268,0.625244,0.00841106,2
0.0039551,0.745605,0.7341797,0.726807,0.00594697,0.0030761,-0.132812,-0.1574705,-0.164062,0.00922775,-0.0003662,0.669434,0.6592528,0.64624,0.00750448,2
0.0020997,0.779541,0.7546875,0.720947,0.01915571,0.0096192,-0.137451,-0.1617674,-0.196777,0.02103588,-0.0039062,0.689697,0.6543456,0.62085,0.02166802,2
-0.0068847,0.744629,0.7195313,0.695557,0.01643977,0.0077392,-0.146729,-0.1624268,-0.179932,0.01153063,0.0138183,0.684814,0.6529295,0.593262,0.02919576,2
0.0010986,0.733154,0.727954,0.723877,0.0033261,-0.0066651,-0.14209,-0.1630127,-0.176514,0.01118486,-0.0036866,0.670166,0.661206,0.648193,0.00627792,2
0.0056639,0.753906,0.7427733,0.729736,0.00752982,0.0049071,-0.135498,-0.1574463,-0.166016,0.00857866,-0.0026612,0.657715,0.6510988,0.642578,0.00430201,2
-0.0098145,0.747314,0.7300293,0.713379,0.01142042,-0.0083008,-0.143066,-0.1668944,-0.187256,0.01169049,-0.0069335,0.657959,0.6427735,0.626465,0.01090713,2
0.0023192,0.737305,0.7286866,0.723633,0.00423156,0.0082032,-0.133789,-0.1620118,-0.190186,0.01349748,0.0002929,0.661133,0.6546875,0.643799,0.00471532,2
0.0135987,0.783936,0.7539795,0.728027,0.01901302,-0.0151367,-0.113281,-0.1652343,-0.220459,0.02952911,-0.0080567,0.673584,0.6492187,0.592285,0.02093013,2
-0.0134766,0.762207,0.7301758,0.713379,0.01640613,0.0087158,-0.150391,-0.179712,-0.262695,0.03080928,0.0210206,0.66626,0.6286866,0.582275,0.02714511,2
-0.0005616,0.743652,0.7283936,0.713867,0.00971313,0.0288573,-0.063232,-0.1079591,-0.198242,0.04881587,0.0103271,0.693115,0.6743409,0.639648,0.01617999,2
-0.0053954,0.748047,0.7354248,0.711914,0.01047021,-0.0086182,-0.058105,-0.0809326,-0.10791,0.013399,0.003247,0.694092,0.679712,0.664307,0.0094903,2
0.0048584,0.705566,0.693335,0.67627,0.00912659,-0.0011964,-0.07373,-0.0851806,-0.097656,0.00875271,0.0170655,0.719971,0.6928467,0.668213,0.01888316,2
0.0194823,0.748535,0.7238283,0.700928,0.02020102,0.0169678,-0.004883,-0.0829346,-0.117432,0.03016005,-0.0082518,0.733398,0.6876952,0.629395,0.03483621,2
-0.0078614,0.744873,0.723584,0.707764,0.01229074,0.0034178,-0.069336,-0.0927734,-0.133545,0.01832217,-0.001172,0.709473,0.6831544,0.655029,0.01647796,2
-0.0022949,0.717773,0.7085937,0.697754,0.00626176,-0.0064697,-0.06958,-0.0819091,-0.099365,0.00856805,-0.0006103,0.711426,0.6905031,0.674805,0.00933818,2
0.0022706,0.72583,0.7106202,0.699219,0.00698504,-0.0014403,-0.082031,-0.0930421,-0.101807,0.00546407,0.0021483,0.703613,0.6991211,0.692627,0.00355669,2
-0.0171874,0.749023,0.7186522,0.664795,0.02424344,-0.0100829,-0.070801,-0.0968993,-0.114746,0.01268557,-0.000586,0.704346,0.6896974,0.677979,0.00764501,2
0.0270018,0.714355,0.6810058,0.640381,0.02958623,0.0028564,-0.075684,-0.085962,-0.095703,0.00673791,-0.0063232,0.733887,0.7032472,0.627441,0.02863053,2
0.0055664,0.757812,0.7417478,0.726074,0.01177748,0.0110597,-0.024414,-0.0702393,-0.130127,0.03227133,-0.000659,0.730713,0.7003174,0.652832,0.01939079,2
0.0000001,0.74292,0.7129397,0.662842,0.01943754,-0.0033447,-0.013916,-0.0584717,-0.08667,0.01862531,0.0331543,0.743896,0.6673827,0.538086,0.06707384,2
0.0029786,0.733154,0.7225586,0.716309,0.00615993,-0.0018311,-0.059082,-0.0746339,-0.080078,0.00594829,0.001416,0.705078,0.6910646,0.677979,0.0074884,2
-0.0207763,0.749756,0.7173097,0.681885,0.02341289,-0.0098877,-0.064941,-0.0837157,-0.117676,0.01426536,-0.0064452,0.699951,0.6800294,0.658936,0.01348882,2
0.0039307,0.723877,0.7038819,0.690918,0.00822828,0.0054931,-0.04834,-0.0737061,-0.084961,0.01087807,-0.0038819,0.732666,0.6987551,0.666992,0.01603896,2
0.012671,0.767334,0.7357178,0.691162,0.02164595,-0.009668,-0.012695,-0.0669922,-0.121094,0.03379419,-0.0056641,0.739258,0.6938477,0.66626,0.02164856,2
0.0065187,0.719482,0.7066161,0.6875,0.01020204,0.0038085,-0.019531,-0.0658691,-0.152588,0.03271252,0.0239745,0.719482,0.6835937,0.621582,0.03440085,2
-0.0014404,0.721436,0.7121338,0.703613,0.0053339,-0.0014649,-0.053711,-0.0621095,-0.070312,0.00541107,0.0034666,0.70874,0.7015136,0.688721,0.0066575,2
-0.0144532,0.741211,0.7171386,0.685791,0.01797218,-0.0039795,-0.061768,-0.0689699,-0.087158,0.0085986,-0.0112793,0.704102,0.6809571,0.654785,0.01407273,2
0.0052735,0.727539,0.7051759,0.685059,0.01215077,0.0050049,-0.033203,-0.0584717,-0.077637,0.01243971,0.005957,0.740234,0.7075684,0.674805,0.01564038,2
-0.0129882,0.75708,0.7223632,0.662109,0.02756949,0.0075194,-0.004395,-0.0671876,-0.128418,0.03342643,-0.01958,0.703857,0.6690916,0.61377,0.0317592,2
-0.0077636,0.727539,0.7094238,0.693848,0.01142449,0.0161377,-0.05127,-0.0802491,-0.117188,0.02191889,-0.0051513,0.718262,0.7034911,0.677734,0.01092999,2
0.0075927,0.737549,0.7247803,0.708984,0.00900886,0.001587,-0.054443,-0.0689698,-0.081055,0.00730589,-0.0006103,0.698242,0.6883543,0.679443,0.00568513,2
-0.0159911,0.730469,0.7082765,0.68335,0.01732785,-0.0030516,-0.065918,-0.0815184,-0.094238,0.00711741,0.0087646,0.709717,0.6899658,0.676514,0.01107461,2
0.0002199,0.74292,0.7060791,0.689209,0.0136581,0.0012941,-0.078613,-0.0891357,-0.099609,0.00735546,-0.0057618,0.703125,0.6917482,0.658447,0.01270441,2
0.0093505,0.768066,0.7295653,0.67749,0.03159502,0.0107666,0.013672,-0.0653564,-0.14917,0.04717314,-0.0085203,0.721436,0.6916749,0.636475,0.03020793,2
0.0023682,0.737793,0.7086182,0.692383,0.01248287,0.0183837,-0.082275,-0.1085205,-0.148193,0.0235278,0.0133301,0.735352,0.6865723,0.619629,0.03020823,2
-0.0041503,0.723145,0.7122559,0.703857,0.00642444,-0.0028076,-0.078857,-0.1019286,-0.125,0.011116,0.0012697,0.704834,0.6962891,0.687744,0.00457269,2
0.0020752,0.734863,0.7276122,0.715088,0.00585939,-0.0002198,-0.094482,-0.100415,-0.107178,0.00405604,-0.0061033,0.694824,0.6800293,0.662354,0.00875711,2
-0.003296,0.718262,0.7081786,0.698242,0.00689948,0.0044678,-0.097656,-0.1098388,-0.123047,0.00650761,0.00813,0.693848,0.6824464,0.664795,0.01096266,2
0.006958,0.779785,0.7324464,0.692383,0.02338311,-0.0095703,-0.021484,-0.0775391,-0.11792,0.03207635,0.0012697,0.764648,0.6958985,0.638428,0.04001815,2
-0.0178712,0.740967,0.6960938,0.6604,0.02231723,-0.0079345,0.024902,-0.0561279,-0.093262,0.03349779,0.0137206,0.754883,0.6856444,0.578369,0.04441255,2
0.0132082,0.733643,0.7096924,0.691406,0.01427703,0.00354,-0.05542,-0.0726318,-0.087402,0.00903463,-0.0266847,0.728516,0.6906983,0.651367,0.02767248,2
0.0098632,0.778564,0.7561036,0.72876,0.01657989,-0.0080566,-0.046387,-0.0708986,-0.083252,0.01250379,0.002417,0.67749,0.6670654,0.658203,0.0064187,2
0.0014405,0.745605,0.7076415,0.664062,0.02550424,0.0130615,-0.05127,-0.0932861,-0.126465,0.0212378,0.019116,0.701904,0.6738038,0.648926,0.02063001,2
0.0083496,0.788818,0.7521972,0.723877,0.02053627,-0.0112062,-0.059814,-0.0849364,-0.140869,0.02269391,0.0219727,0.71582,0.6756835,0.642822,0.02373573,2
-0.0122071,0.756592,0.7271973,0.707275,0.01608647,0.0004882,-0.044678,-0.083252,-0.128418,0.01916584,0.0186767,0.696777,0.6649169,0.60083,0.02743132,2
0.0032471,0.736328,0.7270263,0.712646,0.00668562,-0.0012207,-0.063721,-0.0729981,-0.085449,0.00703342,0.0011231,0.678955,0.6742187,0.665527,0.00393544,2
-0.0018067,0.74585,0.7405273,0.732422,0.00436975,-0.0036621,-0.066406,-0.0781739,-0.10083,0.00956747,-0.0000245,0.675049,0.6696533,0.664795,0.00331965,2
-0.0108642,0.729736,0.7133056,0.693604,0.01270892,0.002075,-0.077148,-0.0915772,-0.107178,0.00846266,0.005835,0.691162,0.674292,0.656494,0.01032194,2
0.0065675,0.764893,0.7428467,0.717041,0.01893067,0.0103515,-0.042969,-0.0803711,-0.12793,0.02526591,-0.0081056,0.695068,0.6748046,0.636719,0.01727958,2
-0.0136232,0.768311,0.7422364,0.698242,0.01892527,0.0039552,-0.05249,-0.0835448,-0.136719,0.02903548,0.0089355,0.710205,0.6583983,0.611084,0.02559254,2
-0.0033935,0.738525,0.7271729,0.718018,0.00652277,0.0020509,-0.09082,-0.1046875,-0.11792,0.00854557,0.001831,0.700928,0.6803954,0.653076,0.01249586,2
-0.0010011,0.743408,0.7352783,0.724854,0.00619748,0.0029786,-0.0896,-0.0976562,-0.105469,0.0055875,0.0008545,0.681885,0.6764895,0.671387,0.00357889,2
-0.0012207,0.723389,0.7154785,0.71167,0.00297265,-0.0032471,-0.099365,-0.1102783,-0.120117,0.00690976,0.0080323,0.689209,0.6677491,0.654785,0.01020934,2
0.014038,0.772217,0.7170164,0.669189,0.03113741,0.0087158,-0.057373,-0.0951416,-0.115479,0.01750043,-0.002881,0.723633,0.6871096,0.64502,0.01987437,2
-0.021167,0.782959,0.7451904,0.693604,0.02805321,-0.0202638,-0.049805,-0.0911622,-0.176758,0.03943496,-0.0268311,0.741211,0.6703855,0.570312,0.05273264,2
0.0090818,0.719238,0.7058594,0.689453,0.01069576,-0.0058595,-0.079102,-0.0966309,-0.111328,0.0092276,-0.0037843,0.709229,0.6881591,0.678711,0.00911937,2
0.0066407,0.746338,0.7313965,0.719971,0.00794477,0.0053711,-0.099121,-0.1096679,-0.12207,0.00692407,-0.0026856,0.683838,0.674414,0.670166,0.00429059,2
-0.0074707,0.739502,0.7237303,0.703125,0.00970325,-0.0037109,-0.100098,-0.1166505,-0.126953,0.00791091,0.0094483,0.691895,0.6706789,0.654053,0.01259848,2
0.0070069,0.761475,0.7086181,0.693848,0.01835008,0.0144288,-0.064209,-0.1146728,-0.138916,0.02060474,-0.0176271,0.702393,0.6767579,0.625977,0.02510053,2
-0.002417,0.808838,0.7532958,0.708252,0.02880775,0.0055418,-0.075928,-0.1072998,-0.131836,0.01667425,-0.0094238,0.735107,0.678418,0.613037,0.04030077,2
-0.0142089,0.741943,0.7053711,0.687256,0.01799116,0.0022217,-0.09082,-0.1198975,-0.142334,0.01596268,0.0096924,0.716064,0.6820068,0.608398,0.03187204,2
-0.002417,0.715576,0.7085694,0.701172,0.00531994,0.0107423,-0.092041,-0.1112305,-0.13208,0.01517269,0.0015379,0.700684,0.6935303,0.685547,0.00544601,2
0.0011475,0.723877,0.7184815,0.714111,0.00231994,-0.0052002,-0.07251,-0.0891846,-0.109619,0.01019209,-0.0023681,0.695068,0.6846923,0.679443,0.00470905,2
0.0027587,0.710693,0.7015381,0.688721,0.00664323,0.0011964,-0.078125,-0.0989502,-0.111328,0.00932926,0.0007326,0.712158,0.7001464,0.687988,0.00755004,2
0.0151613,0.763428,0.7231689,0.677246,0.02386061,0.0019531,-0.064209,-0.0873535,-0.116943,0.01677102,-0.0005128,0.753662,0.6985596,0.599121,0.04297122,2
-0.0087893,0.71875,0.6867675,0.668701,0.01849719,0.0075686,-0.09082,-0.1103026,-0.133301,0.0132514,0.0087891,0.739258,0.6965821,0.631592,0.02802447,2
0.0037598,0.725342,0.7103026,0.697754,0.00730157,0.0055666,-0.088379,-0.1029786,-0.112549,0.00770027,-0.0064698,0.706543,0.6962158,0.683838,0.00780265,2
-0.0129638,0.724365,0.7039306,0.680908,0.01456597,-0.009546,-0.101807,-0.1159424,-0.135254,0.010929,0.005542,0.710205,0.6999756,0.6875,0.00730505,2
0.0073487,0.695557,0.6838623,0.674316,0.00800731,0.0033448,-0.108398,-0.1183348,-0.129883,0.00749801,0.003418,0.71582,0.7040526,0.698486,0.0051949,2
0.0175293,0.757568,0.7190917,0.67749,0.02862264,0.0025392,-0.09082,-0.10708,-0.124268,0.00797669,0.0104005,0.751221,0.7113281,0.670898,0.02449874,2
-0.0060547,0.737549,0.7026367,0.65332,0.02252891,-0.0051026,-0.061523,-0.1107666,-0.160889,0.02550674,0.0271485,0.721924,0.6777343,0.607666,0.0339087,2
-0.0000243,0.710693,0.7072997,0.705078,0.00218487,0.0034426,-0.095947,-0.1022218,-0.114014,0.00530764,-0.0028321,0.720459,0.6990235,0.689453,0.00832006,2
0.0018555,0.724365,0.7151855,0.703857,0.0075772,0.0029787,-0.078613,-0.0981447,-0.107178,0.00779432,-0.0042724,0.696045,0.688794,0.67627,0.00561629,2
-0.0074218,0.717773,0.7070312,0.696045,0.00797247,-0.0003906,-0.107178,-0.117871,-0.128662,0.00769075,0.0000974,0.693115,0.6884278,0.68335,0.00272035,2
0.0111084,0.746338,0.7166262,0.69751,0.01391175,0.0019286,-0.082764,-0.0985596,-0.12085,0.01126869,0.0035644,0.730225,0.6980958,0.686523,0.01162038,2
0.0208741,0.764648,0.7148193,0.664307,0.03782623,-0.0032716,-0.069092,-0.1135254,-0.16748,0.03068119,-0.0049073,0.741211,0.6848387,0.563232,0.04874961,2
-0.008081,0.730957,0.698462,0.671631,0.01687899,0.0115967,-0.09375,-0.1184325,-0.154297,0.01974142,0.0169433,0.744873,0.6945801,0.590088,0.04535832,2
0.0070801,0.720215,0.7063965,0.697266,0.00845604,0.0026856,-0.085693,-0.1004882,-0.108643,0.00611648,-0.002661,0.712158,0.6988036,0.684326,0.00859916,2
-0.004004,0.730957,0.709082,0.695801,0.00973463,-0.0127197,-0.089844,-0.1068605,-0.128906,0.01345696,0.0040772,0.706543,0.6899658,0.67749,0.00855443,2
0.0083008,0.734375,0.7001464,0.67749,0.01648333,0.0099364,-0.070557,-0.1031984,-0.118896,0.01427324,-0.0033447,0.708496,0.6948975,0.670166,0.01205812,2
-0.0062011,0.776611,0.7240235,0.67627,0.03438365,-0.0071532,-0.042236,-0.0906492,-0.151123,0.03341304,-0.0390136,0.762939,0.681543,0.574463,0.05771197,2
0.0006837,0.731689,0.6947755,0.668213,0.02017217,0.0145509,-0.067139,-0.0964357,-0.14502,0.02569385,-0.0084473,0.74292,0.7146485,0.695068,0.01344677,2
0.0018554,0.717773,0.7038086,0.695801,0.00592888,0.000293,-0.101074,-0.1083008,-0.112793,0.00321168,-0.000879,0.702637,0.6988282,0.693359,0.0027606,2
-0.0178224,0.744141,0.7100096,0.683105,0.02014021,-0.0014404,-0.102295,-0.1139892,-0.124023,0.00588206,0.0005127,0.701172,0.6896729,0.681885,0.00583529,2
-0.002002,0.695801,0.6876466,0.678711,0.00505106,0.0046874,-0.111084,-0.1285646,-0.142334,0.0086442,0.0035399,0.729736,0.7072997,0.698975,0.00827151,2
-0.002954,0.744385,0.70354,0.674805,0.02358753,0.0120117,-0.062012,-0.1102541,-0.135254,0.02316195,-0.0053468,0.715576,0.6928466,0.664551,0.01877016,2
-0.0082276,0.745117,0.6988526,0.654297,0.03353091,-0.0082519,-0.089844,-0.1325683,-0.173584,0.02652227,0.0090577,0.764404,0.7158935,0.649902,0.03737353,2
0.0104005,0.692139,0.6776367,0.650879,0.01430559,-0.0031738,-0.094238,-0.110498,-0.130859,0.01108421,0.0020751,0.726318,0.7145751,0.699219,0.00778059,2
0.0047607,0.713379,0.7048585,0.690674,0.00798345,0.0061279,-0.084717,-0.0980225,-0.114014,0.00787117,-0.0061281,0.711914,0.7018311,0.687744,0.0079653,2
-0.0157714,0.724365,0.6933594,0.670166,0.01811206,-0.0053467,-0.092285,-0.1096923,-0.131592,0.01111153,0.0017823,0.719238,0.7000731,0.689209,0.00841223,2
-0.001587,0.692871,0.687671,0.678711,0.00481152,-0.0026855,-0.102783,-0.1123047,-0.121338,0.00644457,-0.0056153,0.727539,0.7118651,0.689453,0.00964943,2
0.0120115,0.75415,0.7262207,0.695801,0.0174757,0.0015381,-0.074707,-0.0977295,-0.124023,0.01758597,0.0210206,0.772217,0.7106692,0.666016,0.03046101,2
-0.0067872,0.718018,0.6907228,0.650391,0.01992362,-0.0061278,-0.053467,-0.0914796,-0.129639,0.02200679,0.0236573,0.758545,0.6874269,0.598389,0.05006472,2
0.009204,0.71875,0.7034912,0.688721,0.01028241,-0.0014648,-0.087402,-0.0983398,-0.10791,0.00625006,-0.0108155,0.722412,0.7012939,0.681396,0.01321094,2
-0.0022217,0.724121,0.7169677,0.71167,0.00353957,-0.0059572,-0.092529,-0.1055664,-0.119385,0.00849276,-0.0036621,0.697998,0.6895019,0.681152,0.00532623,2
