0.0028332,0.80353532,0.76953059,0.75580776,0.01445555,0.00020896,0.00015493,-0.07701027,-0.10200503,-0.13471356,0.01337589,0.00017891,-0.00204853,0.63716667,0.62198772,0.59491975,0.00953192,0.00009086,-3.47621096,10.5927071,3.42092031,-2.94607222,4.26852295,18.22028822,2.24250873,6.64372958,0.70166027,-3.50739161,2.84599833,8.0997065,0.29219545,6.61730404,-0.18337803,-7.24495485,3.77411287,14.24392793,2
0.0060237,0.79288154,0.77524913,0.76076891,0.0096294,0.00009273,0.00675647,-0.08238672,-0.0946424,-0.11254376,0.0090839,0.00008252,-0.00763532,0.63402076,0.61718994,0.60150952,0.00981047,0.00009625,1.93739939,4.59619307,0.02843142,-5.9204601,2.76493575,7.64486972,-2.56800408,20.25608614,2.78854152,-1.548761,5.14009797,26.42060719,1.16974638,0.24834237,-2.4726544,-9.40054514,2.16218206,4.67503128,2
-0.0027959,0.80559517,0.78102351,0.7616601,0.01018988,0.00010383,0.00292497,-0.04919558,-0.07336658,-0.09470715,0.00990991,0.00009821,-0.00100323,0.63778705,0.61399794,0.5923617,0.01286884,0.00016561,-1.64923854,5.77713909,1.61125589,-1.76456415,2.47997566,6.15027927,0.11007876,3.26906768,0.95312686,-1.32968219,1.12587817,1.26760165,0.52666176,2.71324609,-0.81616634,-5.08402804,1.85795757,3.45200632,2
-0.00623175,0.78708311,0.77033122,0.74738457,0.01184096,0.00014021,-0.0040176,-0.07933114,-0.09669517,-0.10598248,0.00559177,0.00003127,0.00178961,0.64033834,0.62288513,0.61029533,0.00747044,0.00005581,0.51596329,3.26763618,0.5924173,-0.35794466,0.87617458,0.76768189,-1.17270914,1.49687819,-0.12241813,-2.94519772,1.41653131,2.00656094,-0.17863412,-0.7000741,-1.78839436,-3.9814324,0.59621258,0.35546944,2
-0.00659724,0.8066395,0.77981439,0.76658986,0.01114269,0.00012416,0.00164399,-0.06149848,-0.08186692,-0.09352257,0.00678872,0.00004609,0.00447879,0.63380063,0.6196818,0.60240029,0.01006169,0.00010124,-1.17478539,5.9200556,1.2855546,-0.37900534,1.5568111,2.4236608,0.69740087,2.39858808,0.81046104,-3.7236797,1.53756905,2.36411858,0.21563465,0.58214074,-1.37218936,-7.03299914,1.89765509,3.60109485,2
0.0014649,0.78618384,0.76795734,0.75067249,0.00912743,0.00008331,0.00169961,-0.06398119,-0.08134397,-0.09179567,0.00628946,0.00003956,-0.00436873,0.6373114,0.62840504,0.60997061,0.00782702,0.00006126,0.30733421,2.18101008,0.74783955,-0.34800689,0.57673474,0.33262296,-0.69203791,2.25782199,0.12206624,-3.01477477,1.57935552,2.49436385,-0.09133338,-0.91403542,-1.65018957,-2.38250772,0.41800202,0.17472569,2
-0.00605695,0.80379121,0.7715294,0.7530082,0.01247638,0.00015566,-0.00431427,-0.05476299,-0.07754355,-0.08514753,0.00770384,0.00005935,0.00116849,0.64437109,0.6276865,0.60981393,0.00660085,0.00004357,-0.87870477,5.22026621,-0.54914976,-3.96449717,2.5608286,6.5578431,-0.05527601,4.35379543,1.51956041,-1.5836646,1.488202,2.21474521,0.25514585,2.72702183,-0.96049731,-5.40274552,2.15800874,4.65700174,2
0.0007695,0.81289725,0.77548935,0.75854463,0.01426374,0.00020345,0.00107612,-0.06459059,-0.08604558,-0.0982611,0.00763683,0.00005832,0.00187507,0.64147077,0.6214102,0.60474081,0.00797558,0.00006361,0.74881962,2.68376663,0.05232968,-2.1570941,1.28187121,1.64319379,-1.17381372,2.87338455,-0.19348414,-3.17661506,1.7374988,3.01890208,-0.73848824,-0.21395535,-1.96086897,-5.64107005,1.34781324,1.81660053,2
-0.00419664,0.79898526,0.77421772,0.75979961,0.00825303,0.00006811,0.00011772,-0.07501098,-0.07976714,-0.09083923,0.00389091,0.00001514,0.01177435,0.63630579,0.62049429,0.59715512,0.01310968,0.00017186,-1.8434774,6.26581104,0.50071896,-2.6310477,2.52919435,6.39682405,-0.31864952,4.80269327,1.65316386,-0.04552879,1.46492967,2.14601894,-1.41578871,3.26824709,-0.71826169,-2.50644139,1.80728066,3.26626338,2
0.01361022,0.79656991,0.76950385,0.74536357,0.01652777,0.00027317,0.00911055,-0.05347993,-0.07695132,-0.10164512,0.01371822,0.00018819,-0.00640014,0.64828429,0.62662979,0.60136566,0.01072194,0.00011496,0.82365593,4.51744593,1.76984896,-1.77213361,1.66400975,2.76892845,1.82124411,2.29453385,-0.63699778,-4.45196816,2.1995492,4.83801668,0.67206815,-0.36830087,-1.81468369,-5.03916457,1.21535697,1.47709258,2
0.00059027,0.78873534,0.77456404,0.75543001,0.00823861,0.00006787,-0.00493263,-0.06760454,-0.07808666,-0.09455914,0.00776018,0.00006022,-0.00293659,0.63156938,0.62334073,0.61746236,0.00451544,0.00002039,-0.24142415,1.45555527,0.00098343,-1.55552161,0.77204607,0.59605514,-0.33701347,2.54428259,1.35889097,-2.06857509,1.0028853,1.00577892,-0.27597419,-0.17981714,-1.49957757,-2.11302873,0.55651344,0.30970721,2
0.00299419,0.80125676,0.77770373,0.75401113,0.01230014,0.00015129,-0.00224554,-0.06542495,-0.08394203,-0.09561485,0.00837572,0.00007015,-0.00643675,0.63911349,0.62021416,0.58978526,0.01239896,0.00015373,0.51611903,4.7125533,-0.1340982,-7.82984857,3.03197571,9.19287673,0.56430076,1.64851594,-0.42316487,-3.84976725,1.49145065,2.22442506,1.31433865,1.5535618,-1.38930579,-5.76632195,1.90659899,3.63511971,2
-0.00398496,0.80166617,0.7767338,0.75315296,0.01391842,0.00019372,-0.00007145,-0.08077081,-0.09213058,-0.0989782,0.00424123,0.00001799,0.00482884,0.63291928,0.62050438,0.60934369,0.00697577,0.00004866,0.01316063,1.76924702,-0.87945745,-3.24504187,1.37526698,1.89135928,-0.86020624,3.15243946,0.18957124,-3.48002967,1.7779031,3.16093943,-1.48587334,-0.64169654,-2.65668773,-7.97179425,2.1784057,4.7454514,2
-0.00077401,0.78534792,0.7793142,0.77447955,0.00309116,0.00000956,0.00364617,-0.07124513,-0.07870347,-0.09195447,0.00593242,0.00003519,0.00343925,0.62521342,0.61590563,0.59190357,0.01008326,0.00010167,-1.30709495,7.92401096,2.03182052,-0.41354049,1.98041106,3.92202798,0.18063505,3.33449084,1.20796385,-0.0890596,0.74234115,0.55107038,-0.12957174,-0.8576915,-1.36234589,-1.84708201,0.24344187,0.05926394,2
0.00678113,0.80421804,0.77710258,0.76368909,0.01287332,0.00016572,0.00505167,-0.03389546,-0.06114588,-0.08225954,0.01262805,0.00015947,-0.00440044,0.64106501,0.6212207,0.59567342,0.01120578,0.00012557,-0.52924993,6.7883094,2.56948403,-0.24482464,1.38134667,1.90811862,1.55711407,5.51297897,0.09486268,-2.95768694,2.23403322,4.99090444,0.74510395,1.05447852,-1.13062184,-5.05265677,1.42444,2.02902931,2
-0.00357372,0.78576652,0.77573233,0.75768203,0.00801039,0.00006417,-0.00394855,-0.05454563,-0.06229298,-0.07354769,0.00539402,0.0000291,0.00005246,0.62974528,0.620517,0.612578,0.00419559,0.0000176,0.7743077,4.08767209,0.31092979,-2.18966927,1.86679905,3.48493871,-1.02335827,1.2065952,-0.27463815,-3.63352639,1.50662782,2.2699274,0.09512467,-0.50101582,-1.74871209,-2.75222948,0.71308121,0.50848481,2
-0.00426814,0.800783,0.78398809,0.77509556,0.00834126,0.00006958,-0.00097979,-0.03980751,-0.05416744,-0.06211466,0.00460862,0.00002124,0.00255661,0.62975935,0.61650352,0.59135151,0.00892692,0.00007969,-2.09588227,7.59080229,1.99648888,-0.90139256,2.6030554,6.77589744,-0.25236485,4.71160651,1.23590191,-1.64560411,1.36998271,1.87685263,-0.16095861,1.5054187,-0.47552852,-3.86286192,1.44018656,2.07413733,2
0.00348858,0.80272284,0.77912342,0.76395746,0.01101298,0.00012129,-0.00173763,-0.05846401,-0.07083316,-0.07957923,0.00586928,0.00003445,0.00325284,0.63690519,0.61831965,0.60142548,0.00833158,0.00006942,0.22223151,5.56972742,-0.71656133,-4.54853549,2.51541426,6.32730892,0.79136847,3.57541297,0.17866059,-3.32773227,2.02642613,4.10640285,-0.25050854,1.23100426,-1.61773459,-5.07604553,1.40534012,1.97498086,2
-0.00011791,0.78758501,0.7773259,0.76573653,0.00539254,0.00002908,-0.00362532,-0.06639077,-0.08240186,-0.09141538,0.00547872,0.00003002,0.00069537,0.62366024,0.61547996,0.60655086,0.00413097,0.00001706,-0.33470516,1.91855594,0.07506529,-1.24770436,0.71591282,0.51253117,-0.67775044,2.19867729,0.9156159,-1.90222921,1.15028045,1.32314512,-0.01720425,-0.38268437,-1.12711364,-2.06296429,0.41363094,0.17109055,2
0.00139133,0.80775069,0.78274651,0.76318147,0.01394863,0.00019456,0.00420718,-0.05977114,-0.07691021,-0.08895548,0.00723832,0.00005239,-0.00761754,0.63844643,0.61439416,0.58963238,0.01257488,0.00015813,0.08659305,5.64507933,1.62086714,-1.4372743,1.88152437,3.54013395,1.51520487,3.9179299,0.32604383,-3.71758913,2.42541888,5.88265673,1.199229,1.21747399,-1.41696643,-5.1467356,1.68648051,2.84421651,2
-0.0035926,0.80135027,0.77915405,0.75921477,0.0112936,0.00012755,-0.00274765,-0.06278785,-0.07268085,-0.0910181,0.006507,0.00004234,0.00525257,0.64540004,0.62088451,0.60778395,0.00877461,0.00007699,-2.03777276,1.05583567,-2.08844955,-10.25852915,3.06646738,9.40322221,-0.72852061,3.96922959,0.29248963,-3.560543,1.8755447,3.51766794,-1.06238633,0.76255494,-2.39176639,-6.95063762,2.132594,4.54795716,2
-0.00208343,0.7946815,0.78057586,0.7682821,0.00478444,0.00002289,0.00101464,-0.07207679,-0.08094144,-0.09105345,0.00404559,0.00001637,0.00617513,0.62571511,0.61647115,0.59407012,0.00976234,0.0000953,-1.59518601,5.71914586,1.27984971,-0.88432431,2.08059046,4.32885668,0.11863639,3.65155388,1.39133061,-0.2317852,0.74725654,0.55839234,-0.19352545,-0.65569352,-1.40458117,-2.36487454,0.41876946,0.17536786,2
0.00695044,0.79341727,0.77404878,0.76082684,0.01024407,0.00010494,0.0049813,-0.06053056,-0.07991071,-0.09008282,0.00817409,0.00006682,-0.008137,0.63998959,0.620713,0.5964792,0.01130151,0.00012772,1.58162549,8.13415052,2.34093216,-1.1006864,2.66385155,7.09610511,0.37662751,1.35189516,-0.22507476,-1.8342134,0.91568005,0.83846996,-0.09566902,0.22761851,-1.24485222,-4.35119837,1.00458306,1.00918713,2
-0.00646113,0.78681328,0.77374425,0.75678552,0.00934488,0.00008733,-0.01216079,-0.06109802,-0.08292762,-0.10388471,0.01392298,0.00019385,-0.00177763,0.63353282,0.62220133,0.61595477,0.00500384,0.00002504,0.52019179,6.79143564,0.44100136,-2.06097064,2.20668457,4.86945679,-0.7796431,2.8808913,0.80041536,-3.6012431,1.78527937,3.18722244,0.03399569,-0.11236004,-1.23204458,-2.2223349,0.59048786,0.34867592,2
-0.00221147,0.80224865,0.78262587,0.76310461,0.00772827,0.00005973,0.00419608,-0.06679117,-0.07819655,-0.09333264,0.006831,0.00004666,-0.00241546,0.63535347,0.61626376,0.59259389,0.00909216,0.00008267,-0.27090704,8.02814619,1.97095598,-2.07919985,2.79886721,7.83365767,0.22031868,2.7407491,0.29239677,-3.3887081,1.33583919,1.78446635,0.98183653,2.52473878,-0.86599634,-5.93536924,2.18589972,4.77815757,2
-0.00229738,0.78886796,0.77499074,0.76888994,0.00575235,0.00003309,-0.00373843,-0.07088695,-0.08132991,-0.09085773,0.00518501,0.00002688,-0.00169145,0.62889709,0.62020425,0.61060354,0.00530092,0.0000281,0.60610693,2.56474088,0.35524385,-0.7419583,0.93356964,0.87155228,-0.86325801,1.31547278,-0.09439117,-1.77018228,0.96925475,0.93945477,0.4456291,-0.47313796,-1.23110109,-2.0685835,0.54660734,0.29877959,2
-0.00418139,0.80685032,0.78435893,0.76208679,0.01039039,0.00010796,-0.00120001,-0.06863477,-0.08082355,-0.08480152,0.00377048,0.00001422,0.00406482,0.62598695,0.60968352,0.59176265,0.00899883,0.00008098,-0.13444049,5.48808662,-0.24018843,-4.86672071,2.62325815,6.88148333,0.20919473,3.75450699,1.00854225,-2.37877965,1.52882097,2.33729357,0.74661104,0.80101371,-1.70652364,-6.96355821,2.20006567,4.84028893,2
-0.00399583,0.78572834,0.77627423,0.7672425,0.0057764,0.00003337,-0.00221262,-0.07726665,-0.08215725,-0.08923714,0.00348128,0.00001212,0.00040133,0.65238522,0.62039721,0.60660151,0.00980904,0.00009622,0.35227854,1.57234984,0.52875501,-0.191394,0.52763028,0.27839371,-1.19140509,2.21405322,0.39476957,-2.85573192,1.76371838,3.11070254,0.22129882,-0.98104063,-1.38069058,-1.89384739,0.27698419,0.07672024,2
-0.00552079,0.8107263,0.78209961,0.76597517,0.01119809,0.0001254,-0.00261983,-0.0607476,-0.08366551,-0.10049069,0.00816832,0.00006672,0.00503344,0.63989054,0.61384667,0.59141865,0.00931426,0.00008676,-0.07801854,3.6837477,-0.47502008,-4.06491061,1.76135424,3.10236877,-0.16297858,2.14166022,0.98332155,-0.4823054,0.65414474,0.42790534,0.40257832,0.44347777,-1.8490583,-6.16679959,1.5046458,2.26395898,2
0.00087646,0.81340274,0.78082209,0.76791363,0.01022368,0.00010452,0.00430373,-0.06544628,-0.08038604,-0.0905771,0.00715328,0.00005117,0.00225063,0.62806212,0.6137626,0.60200451,0.00692189,0.00004791,-0.83599679,3.54037724,1.19195105,-4.00215726,2.07499564,4.3056069,-0.22395088,1.09115132,-0.53887649,-3.16571967,1.26311261,1.59545346,-0.63755377,-0.0033529,-1.43179064,-4.78885544,1.40719139,1.98018762,2
-0.00197273,0.81194162,0.78798131,0.76953666,0.00837967,0.00007022,-0.00000148,-0.07110214,-0.07890379,-0.09024001,0.00569164,0.00003239,-0.00061889,0.61840031,0.60695182,0.58937422,0.00627887,0.00003942,-1.96532947,6.83517908,0.0958378,-3.08608314,2.92060202,8.52991614,-0.15406137,3.28019969,1.67625448,-1.23110346,1.01974657,1.03988308,-0.77379027,1.85195521,-0.52579695,-2.39730069,1.2300088,1.51292166,2
0.00909921,0.80488855,0.78422297,0.75966926,0.01294793,0.00016765,0.00895312,-0.05701502,-0.07315143,-0.08740308,0.01083757,0.00011745,-0.00625994,0.62676086,0.611963,0.58358637,0.01049862,0.00011022,-0.85793315,6.69835141,0.93468587,-8.64415765,3.62840396,13.16531527,1.35798718,3.31912237,-0.199672,-3.13331145,1.76780104,3.1251205,1.21257704,0.68024386,-1.60642503,-3.98641032,1.51156339,2.28482388,2
-0.00711454,0.78830389,0.77538567,0.75799984,0.01030893,0.00010627,-0.00106611,-0.07427336,-0.07965603,-0.08572843,0.00311772,0.00000972,0.00370586,0.63413403,0.6193196,0.6039951,0.00771249,0.00005948,1.23978048,3.79845677,0.06981456,-3.923158,1.80711319,3.26565808,-0.96424038,1.62931597,0.19373995,-2.82996067,1.32204689,1.74780798,0.18972509,0.17884101,-1.02162421,-1.87871132,0.56547392,0.31976075,2
-0.00702551,0.80637076,0.78098335,0.76645833,0.01048167,0.00010987,0.00237008,-0.05410721,-0.06853143,-0.08606435,0.00697689,0.00004868,0.00220953,0.63668029,0.62218276,0.60643682,0.00840368,0.00007062,-1.04086252,6.75760699,1.98242218,0.1052081,1.8539146,3.43699935,-0.25421395,4.00421683,0.98569311,-2.88488424,1.71990344,2.95806783,0.15101383,2.47735964,-0.87167348,-4.60968823,1.98913323,3.95665099,2
0.00252165,0.81118298,0.77736781,0.76403235,0.01396849,0.00019512,0.0043704,-0.05873049,-0.07885892,-0.09008544,0.00873047,0.00007622,-0.00214128,0.62553369,0.61742917,0.60463184,0.0054561,0.00002977,0.44135325,5.5403098,0.30501791,-4.31799741,2.51213535,6.31082404,-1.31987587,1.50287128,-1.04769405,-4.23830431,1.91018725,3.64881533,-0.67906742,-0.29192971,-2.40021414,-7.23221044,1.91221948,3.65658333,2
-0.00675389,0.80590721,0.78181435,0.76460678,0.01087925,0.00011836,-0.01099678,-0.06413742,-0.08219807,-0.11088958,0.01598654,0.00025557,0.00853262,0.63151579,0.60905273,0.58138315,0.0132834,0.00017645,-1.84913766,6.86180246,0.84590613,-4.4023387,2.84198418,8.0768741,2.10906652,20.04394166,3.74041698,0.63936706,4.72076025,22.28557738,-1.98570057,1.93817507,-1.31832317,-8.49606661,2.62884454,6.91082364,2
0.00443945,0.78569698,0.76323081,0.74475113,0.01135959,0.00012904,0.00674049,-0.07083389,-0.10219392,-0.11282242,0.01316075,0.00017321,-0.00668026,0.66090073,0.63229478,0.5995413,0.01571187,0.00024686,-0.01752423,8.28629506,1.89409151,-4.46199695,3.06644765,9.40310119,-1.19640717,4.90342199,1.0641899,-2.32001313,2.04386469,4.17738285,-0.69591198,1.2966609,-1.62665348,-6.72072871,2.18826779,4.78851593,2
-0.00052664,0.7866978,0.76348348,0.75278225,0.00886728,0.00007863,-0.00415797,-0.08894101,-0.10053086,-0.11368836,0.00839287,0.00007044,0.00233206,0.65755976,0.63513561,0.61708332,0.01003795,0.00010076,-0.8296596,4.24228992,1.27186114,-0.50440674,1.37360558,1.8867923,-0.68748681,5.1691836,1.89473864,0.2474607,1.39301665,1.94049538,-1.10732686,1.77811379,-1.45989703,-3.00927981,1.5426261,2.37969527,3
0.00530896,0.79441349,0.76889387,0.75230791,0.01370904,0.00018794,0.01009348,-0.06701853,-0.08551293,-0.10932897,0.01429946,0.00020447,0.00185468,0.65619895,0.62940444,0.59890323,0.01341864,0.00018006,-1.35609375,8.45459978,3.824672,-0.60982585,2.56415126,6.57487167,0.42992909,4.90487863,1.60363876,-2.86375928,2.36729852,5.6041023,0.25544287,2.34977178,-0.59897464,-2.80902877,1.23433969,1.52359448,3
0.00017978,0.77096219,0.76198219,0.75233293,0.00480222,0.00002306,-0.01092648,-0.07362995,-0.10473998,-0.12294061,0.01542637,0.00023797,0.00002472,0.641667,0.63292641,0.62059123,0.00654874,0.00004289,1.81665089,8.66358569,1.4472403,-1.43425794,2.99154459,8.94933903,0.8070951,4.11206116,1.83660526,-0.55602667,1.38350356,1.9140821,0.37230668,0.25138154,-1.5773706,-3.06402095,0.97122875,0.94328528,3
-0.00788505,0.79617514,0.77287118,0.76069776,0.01046859,0.00010959,0.00437777,-0.07153833,-0.08599905,-0.10203474,0.00769626,0.00005923,0.00645779,0.64239045,0.62415924,0.60562297,0.0120828,0.00014599,-1.43950493,8.58321206,2.26466506,-2.06762174,2.88131737,8.30198977,0.53797761,4.26999385,1.03469898,-1.91322678,1.42170066,2.02123278,-0.01076836,0.53923357,-0.99415611,-2.55314253,0.98944141,0.97899431,3
-0.00007068,0.78892372,0.76951118,0.76231943,0.00657939,0.00004329,0.00062538,-0.08269675,-0.11025264,-0.12031383,0.00938968,0.00008817,-0.00525123,0.638058,0.62236851,0.59073927,0.01177776,0.00013872,2.53138178,7.46758468,2.07063851,-1.75831725,2.85127983,8.12979667,0.16205952,3.69454873,1.13213998,-2.11217802,1.69370151,2.8686248,0.89314979,0.72808018,-1.53121446,-3.63067363,1.25078753,1.56446946,3
-0.00849049,0.7911406,0.76936105,0.75537799,0.01146265,0.00013139,-0.00308196,-0.08297605,-0.09929434,-0.12603542,0.009501,0.00009027,0.00728769,0.64599059,0.62890346,0.6088369,0.01056918,0.00011171,-0.20650245,4.68131187,-0.54962032,-5.06370655,2.10086135,4.41361842,-0.41107932,3.66569678,1.99818129,-0.08670494,0.87564363,0.76675177,0.10695884,1.45161507,-1.89070572,-5.83340794,1.85046823,3.42423265,3
0.00079589,0.78315112,0.76258833,0.7472313,0.01028458,0.00010577,0.00890919,-0.08030135,-0.12305333,-0.13636329,0.01523065,0.00023197,-0.00756102,0.65502633,0.62615718,0.58960277,0.0168223,0.00028299,1.53923394,7.24858896,2.99891062,-0.28752602,2.46611908,6.08174333,-0.99049769,5.64577393,0.93170427,-4.51286798,2.82318013,7.97034602,-0.67314133,0.25108342,-1.80147998,-6.65126948,1.81046853,3.27779629,3
-0.00862792,0.79699215,0.76800447,0.75570459,0.0106948,0.00011438,-0.01147927,-0.08498922,-0.10649789,-0.12931869,0.01423529,0.00020264,0.00583288,0.64444962,0.6293013,0.60809547,0.00928145,0.00008615,0.43606443,3.57699072,-0.27270919,-2.19798273,1.47479764,2.17502809,-0.62013377,3.55313886,1.71160578,-1.0944772,1.16085942,1.34759459,0.30476458,0.96425204,-1.6184556,-6.94485606,1.41563835,2.00403193,3
0.01078638,0.78405471,0.76602418,0.74957525,0.01192637,0.00014224,0.01133462,-0.09100606,-0.10873678,-0.1268108,0.01251385,0.0001566,-0.00142893,0.64449218,0.63000599,0.61088413,0.00832925,0.00006938,-0.02067034,5.99848617,3.59652035,1.6175918,1.2586527,1.58420661,0.3898453,3.45108388,1.20848402,-2.62000541,1.86876724,3.492291,0.27003285,1.51796641,-1.2370447,-3.27927046,1.2511343,1.56533704,3
0.0018475,0.76761887,0.75949452,0.75308101,0.00481017,0.00002314,-0.00680239,-0.09009253,-0.10164248,-0.11017357,0.00764154,0.00005839,0.0002402,0.65063851,0.63738108,0.61794225,0.009161,0.00008392,0.5631254,3.55948815,1.63609146,0.13947214,0.99655035,0.99311261,0.42339304,4.02656754,1.2436393,0.28879291,0.99839564,0.99679385,-0.41769907,0.70029216,-1.35027472,-2.07807202,0.68838391,0.47387241,3
0.00455627,0.79363702,0.76989429,0.74924641,0.01302002,0.00016952,0.00788465,-0.06412864,-0.08426839,-0.10787639,0.01256391,0.00015785,0.00468264,0.64414849,0.62988108,0.61328614,0.00811145,0.0000658,-1.95536889,7.18439348,3.60133562,-2.18660729,2.42164897,5.86438376,1.45472314,6.12554478,1.42682196,-2.3590847,2.6666242,7.11088464,0.8260513,3.43868047,-0.3064648,-3.5139051,1.92727406,3.71438529,3
-0.00019133,0.76517867,0.75775307,0.7486872,0.00473068,0.00002238,-0.00540964,-0.0817628,-0.09916726,-0.10962651,0.00863997,0.00007465,0.00195279,0.64709504,0.63916772,0.62816298,0.00537938,0.00002894,0.677605,3.50992786,0.85210573,-0.58323513,1.03621938,1.0737506,0.48423212,3.09303601,1.76170448,0.01593429,0.82506004,0.68072406,0.11063848,0.32847159,-1.36679104,-2.18471788,0.51258487,0.26274325,3
-0.00130511,0.79167289,0.76810457,0.75344347,0.01316349,0.00017328,0.0040211,-0.07227344,-0.08718526,-0.10173541,0.00750089,0.00005626,0.00194073,0.64948278,0.62966815,0.60040314,0.01122016,0.00012589,-1.63141646,4.81851215,1.29966863,-2.89653337,2.14928739,4.6194363,2.10400728,5.64153241,1.12654059,-3.9445127,2.73347244,7.47187158,0.38802929,-0.37877856,-1.85900746,-4.58931824,1.03300765,1.06710481,3
-0.00196722,0.76969137,0.75994605,0.75377661,0.00444339,0.00001974,-0.00630972,-0.08526391,-0.09687236,-0.10946243,0.0076842,0.00005905,-0.00004978,0.64870932,0.63765951,0.62779206,0.00670463,0.00004495,0.0789806,0.31129711,-0.48254447,-1.1886554,0.40630824,0.16508638,-0.82878244,1.31297073,-0.11766766,-2.66908327,1.19679585,1.43232031,0.5169386,0.65806176,-0.9850204,-2.46743195,1.21592441,1.47847216,3
-0.00393854,0.77238549,0.76676333,0.75615318,0.00550648,0.00003032,-0.00133605,-0.10711578,-0.1110708,-0.11451087,0.00201306,0.00000405,0.0050734,0.64464446,0.62878717,0.62084987,0.00778638,0.00006063,0.48793044,3.30533408,1.29566405,0.17339051,0.97941161,0.9592471,0.84334332,3.99123021,1.31786343,0.13743391,1.28999212,1.66407966,0.27974588,-0.35289381,-1.23415122,-1.87974838,0.41464467,0.1719302,3
-0.00305555,0.80651153,0.77104388,0.75676017,0.01345527,0.00018104,-0.0022485,-0.07503249,-0.0993444,-0.11023465,0.00809364,0.00006551,0.00235511,0.64317056,0.62356064,0.6031949,0.01244751,0.00015494,1.09386863,5.43201979,-0.02637518,-8.98415982,4.46149258,19.90491606,1.21123871,3.00915096,1.0073412,-2.79044198,1.66263494,2.76435495,1.06657713,-0.27352704,-2.39060127,-8.54504849,2.29753633,5.27867318,3
-0.00105959,0.78487217,0.76378161,0.75348487,0.00695152,0.00004832,0.00213721,-0.09614019,-0.11475049,-0.12279832,0.00684169,0.00004681,-0.00403186,0.64259996,0.62640893,0.59590738,0.01235756,0.00015271,1.11257152,6.13802087,2.06830326,-1.97890156,1.89935646,3.60755495,-0.39821325,2.71041015,0.97657766,-2.83721451,1.72386005,2.97169348,0.04489745,-0.06535353,-1.60695506,-6.05439516,1.20210168,1.44504845,3
-0.00839135,0.80170026,0.77348697,0.76075048,0.01285527,0.00016526,-0.01054449,-0.09223786,-0.11028425,-0.13259106,0.01433934,0.00020562,0.00077772,0.62813879,0.62154458,0.60592287,0.00462305,0.00002137,0.39999772,5.86280238,1.34278456,-3.95034378,2.77957531,7.72603888,-0.230208,4.84513783,1.73903738,-2.67301861,1.65451117,2.73740721,0.50098032,1.10188107,-1.34837603,-7.2026377,2.07936892,4.3237751,3
0.01028894,0.80075915,0.76466065,0.73805886,0.01842462,0.00033947,0.01134565,-0.07847182,-0.1181762,-0.13262613,0.01586967,0.00025185,-0.01259844,0.65266136,0.62754462,0.59688792,0.01658381,0.00027502,1.36361532,10.19079264,3.43133418,1.14348833,2.48331427,6.16684977,-2.74369182,4.42268085,0.12389488,-4.89611781,3.22860995,10.4239222,-0.94309239,-0.75075293,-2.01738811,-6.04484928,1.43131954,2.04867564,3
-0.0019489,0.80501946,0.77192468,0.76185561,0.00935548,0.00008753,-0.01195896,-0.07897333,-0.109774,-0.12534148,0.01371657,0.00018814,0.00125487,0.63595372,0.61809375,0.60038882,0.00770623,0.00005939,0.42937541,4.39038294,0.79128161,-7.71499077,2.52156977,6.3583141,-0.76771274,4.53708803,1.28781214,-0.1609918,1.19365421,1.42481037,-0.56807808,0.7420613,-1.09347308,-2.17037216,0.86988197,0.75669465,3
0.00596224,0.80366936,0.77388506,0.75275781,0.01459209,0.00021293,0.01402941,-0.05271847,-0.09758767,-0.12560869,0.01808714,0.00032714,-0.00242254,0.63232989,0.61916407,0.59729241,0.00932038,0.00008687,-1.41423942,7.72522812,3.31194878,-3.73977164,3.0466978,9.2823675,0.09339182,5.61916989,1.39129916,-1.37859071,1.62125983,2.62848344,-0.10800371,1.06104331,-1.65145663,-4.73477463,1.48932079,2.21807643,3
-0.00173669,0.77258162,0.76653418,0.75477986,0.00465376,0.00002166,-0.01127634,-0.07383839,-0.10481994,-0.11862473,0.01540393,0.00023728,0.00291507,0.63544741,0.62657086,0.61775317,0.00495794,0.00002458,0.13069894,5.38858017,2.25363031,1.15859623,1.19565408,1.42958868,1.04387089,2.90845739,0.83848609,-0.47201821,1.19081271,1.41803491,0.32422796,0.14667519,-1.04504206,-2.08896521,0.59716803,0.35660966,3
0.00187167,0.8133226,0.779359,0.75472012,0.01557669,0.00024263,0.00380015,-0.07598222,-0.09331455,-0.11451424,0.01031983,0.0001065,-0.00131584,0.62944553,0.61664847,0.59408214,0.00803463,0.00006456,0.40618914,7.06488142,1.98519553,-5.19752076,3.11077778,9.6769384,0.90683622,2.67148409,-0.22717387,-3.10177765,1.55437471,2.41608072,1.40488997,0.69815218,-2.301062,-8.41856463,2.38813281,5.70317834,3
-0.00259162,0.78197636,0.77535469,0.7647292,0.0049633,0.00002463,0.00105179,-0.0898337,-0.10551829,-0.11191066,0.00550978,0.00003036,-0.00121933,0.62648276,0.61608406,0.59424677,0.00677203,0.00004586,1.58996497,5.14591461,2.452285,0.31863022,1.71629809,2.94567914,-0.07798943,3.3902317,1.30266627,-0.21716394,1.10079282,1.21174483,0.16830881,-0.6107857,-1.3955328,-2.5690984,0.52870467,0.27952863,3
