-0.0048095,0.782471,0.7760987,0.765137,0.00697193,0.00004861,0.0009765,-0.060547,-0.0704101,-0.080322,0.0054941,0.00003019,0.0041749,0.633057,0.6246339,0.612793,0.00627343,0.00003936,0.6006098,5.365854,-0.137195,-2.926829,2.5392608,6.44784539,0.1310974,3.140244,2.1737806,0.579268,0.74042704,0.5482322,0.25,0.945122,-0.7743904,-2.682927,1.02904363,1.0589308,2
0.0081788,0.796143,0.777417,0.766113,0.01009477,0.0001019,0.0022704,-0.064697,-0.081665,-0.090332,0.00669521,0.00004483,-0.0076905,0.641357,0.6252685,0.614746,0.00887447,0.00007876,-0.2987804,1.859756,0.4695122,-1.737805,0.99702127,0.99405141,0.2682926,1.737805,1.0487804,0.426829,0.37617547,0.14150798,0.4969511,-1.128049,-1.9420731,-2.652439,0.57395654,0.32942611,2
-0.0154296,0.795898,0.7678222,0.747559,0.01741444,0.00030326,-0.0104248,-0.064697,-0.0877196,-0.109619,0.01286649,0.00016555,-0.0022217,0.627686,0.6191651,0.612793,0.00380499,0.00001448,1.3871952,3.75,-0.3932928,-4.237805,2.04774814,4.19327244,-2.1310975,3.079268,0.5518293,-3.628049,2.35536596,5.5477488,0.362805,-0.914634,-1.8018294,-2.560976,0.50419315,0.25421073,2
0.0111816,0.797852,0.766504,0.731934,0.0205841,0.00042371,0.0019042,-0.036621,-0.084375,-0.133057,0.0237143,0.00056237,0.002881,0.662842,0.6366212,0.617188,0.01256798,0.00015795,-4.7743905,6.25,-3.4573173,-21.524391,7.97247908,63.56042273,2.737805,2.591464,-1.8719512,-5.518293,2.88898954,8.34626054,-2.1097562,-1.310976,-4.0670734,-8.810976,2.74743019,7.54837265,2
-0.0159668,0.822754,0.7922854,0.764893,0.01989729,0.0003959,-0.0128173,-0.005371,-0.0814211,-0.138672,0.0388216,0.00150712,-0.0097656,0.651855,0.5998046,0.519531,0.03344775,0.00111875,-0.7439025,12.957317,4.9329269,-3.353659,4.64121732,21.54089821,-0.9054878,2.865854,0.612805,-1.463415,1.51696071,2.30116978,0.765244,3.780488,1.1006098,-2.073171,1.6400883,2.68988963,2
0.0044921,0.793701,0.7785157,0.76709,0.00804009,0.00006464,-0.0095215,-0.071777,-0.0855469,-0.102051,0.01047211,0.00010966,-0.0081056,0.64209,0.6241698,0.606445,0.0101959,0.00010396,0.777439,0.487805,-2.2408536,-3.993902,1.25824548,1.58318169,1.0182927,2.743902,0.3292683,-0.914634,1.19672301,1.43214596,0.4420731,0.304878,-1.0457317,-1.859756,0.68594845,0.47052528,2
0.0062013,0.798584,0.7821289,0.772705,0.00802347,0.00006438,0.0016358,-0.078613,-0.089917,-0.101074,0.00559833,0.00003134,-0.0020019,0.623291,0.6182129,0.612305,0.00320523,0.00001027,-0.8170731,0.792683,-0.1585367,-1.554878,0.90264489,0.8147678,0.8567074,2.743902,1.1432926,-0.182927,0.99029073,0.98067573,0.2286587,-0.792683,-1.5030487,-2.195122,0.39892463,0.15914086,2
-0.0142089,0.80127,0.7621093,0.741455,0.01947054,0.0003791,-0.0009277,-0.087891,-0.0982911,-0.105225,0.00476685,0.00002272,0.0090332,0.636475,0.616797,0.60376,0.01131363,0.000128,2.5121951,4.02439,-0.2012195,-4.176829,2.8497928,8.12131898,-2.4603659,2.5,-1.6249999,-4.512195,2.72572063,7.42955296,-1.0945122,-0.182927,-1.6310976,-3.536585,1.19660263,1.43185785,2
0.0187988,0.816895,0.7904298,0.747559,0.02337801,0.00054653,-0.0120117,-0.060303,-0.0895509,-0.129395,0.025294,0.00063979,-0.0008056,0.647949,0.6308838,0.595215,0.01529196,0.00023384,0.6158537,4.268293,-2.6341465,-16.067074,5.66784967,32.1245199,1.6554876,6.097561,1.3689026,-4.29878,2.6681427,7.11898545,3.2865855,2.439024,-5.1829269,-12.5,4.61561606,21.30391164,2
0.0038819,0.790771,0.7749267,0.754883,0.01052145,0.0001107,0.0021973,-0.069824,-0.0822753,-0.101074,0.01007616,0.00010153,0.0289308,0.640381,0.6051514,0.525879,0.03512258,0.0012336,-4.5640245,16.432928,5.3323173,-2.22561,5.60512245,31.4173977,0.179878,3.810976,0.417683,-3.109756,2.14830021,4.61519378,-0.2134146,1.310976,-0.9634148,-2.408537,1.08548588,1.1782796,2
-0.0036377,0.7854,0.7771727,0.768311,0.00533984,0.00002851,-0.0025147,-0.068359,-0.0748779,-0.08374,0.0047854,0.0000229,0.0020753,0.630615,0.6215575,0.60498,0.00669987,0.00004489,-0.292683,2.378049,0.75,-0.945122,1.01494627,1.03011592,-0.3932927,2.591464,1.3506099,0.396341,0.64918986,0.42144748,-0.2804877,-0.823171,-1.6341463,-2.286585,0.43613534,0.19021404,2
0.0024415,0.791992,0.7818847,0.771973,0.0055352,0.00003064,0.0007323,-0.06543,-0.0740235,-0.082031,0.00524624,0.00002752,-0.0066407,0.626221,0.6151855,0.600098,0.00913944,0.00008353,-0.4634147,2.713415,0.6219511,-3.932927,1.80405393,3.25461058,-0.469512,2.439024,1.5670732,-0.731707,0.90412643,0.8174446,-0.0640244,-0.640244,-1.2713416,-1.95122,0.42180191,0.17791685,2
0.0030518,0.772949,0.762671,0.754883,0.0055997,0.00003136,0.0030763,-0.056396,-0.0765625,-0.092285,0.00933206,0.00008709,0.0080566,0.651611,0.6305664,0.609619,0.01222929,0.00014956,1.3353659,13.536586,5.1341463,2.286585,3.26544769,10.66314859,0.6250001,1.006098,-2.5396343,-4.085366,1.43830419,2.06871895,0.1798781,0.823171,-0.7835365,-1.585366,0.6662894,0.44394156,2
0.0105955,0.830566,0.7948731,0.747559,0.02358278,0.00055615,-0.0170165,0.003418,-0.0464111,-0.084229,0.02489018,0.00061952,-0.0007814,0.652588,0.6218262,0.588379,0.0196211,0.00038499,1.6493904,10.609756,0.2286586,-8.445122,5.60679362,31.4361347,2.3231708,9.146341,2.2987804,-1.128049,3.18433987,10.14002043,3.362805,3.506098,-2.2347562,-7.743903,3.92469492,15.40323018,2
0.004663,0.810791,0.7722414,0.737061,0.02174302,0.00047276,-0.0035401,-0.015869,-0.0574463,-0.114258,0.02581115,0.00066622,0.0246826,0.648438,0.6158448,0.559814,0.02897996,0.00083984,0.0731708,6.371952,2.7195122,-0.548781,2.32675315,5.41378023,-0.8841463,8.597561,0.2621951,-3.018293,3.35903673,11.28312773,0.0670731,2.743902,-0.1951221,-3.689024,1.74118186,3.03171427,2
-0.0001953,0.789795,0.7788085,0.770508,0.00549939,0.00003024,-0.0029541,-0.047852,-0.0573975,-0.06543,0.0062478,0.00003903,0.0018799,0.627197,0.6212159,0.612061,0.00494609,0.00002446,-0.1554877,0.853659,-0.3079269,-1.463415,0.86484945,0.74796457,-0.429878,1.859756,1.1432926,-0.091463,0.58489705,0.34210456,-0.6341464,-0.457317,-1.8292682,-3.018293,0.75447316,0.56922975,2
0.0000244,0.794434,0.7823974,0.768799,0.00632046,0.00003995,-0.0023926,-0.055664,-0.064795,-0.077881,0.00600532,0.00003606,0.0069092,0.630371,0.6180908,0.602783,0.00937832,0.00008795,0.2195124,-0.121951,-1.9146342,-3.323171,0.98460039,0.96943793,0.3536586,1.463415,0.4085366,-1.097561,0.95473084,0.91151097,0.6097562,-0.121951,-2.054878,-3.262195,0.99075524,0.98159596,2
0.0083741,0.827637,0.7669189,0.75,0.02216695,0.00049137,0.0004395,-0.032715,-0.0685547,-0.130859,0.02380499,0.00056668,0.0050293,0.654541,0.6221193,0.61084,0.01313366,0.00017249,-0.3993901,7.743903,3.2835367,-5.853659,3.56926284,12.7396372,-0.2317073,0.396341,-2.7682927,-4.969512,1.72544798,2.97717074,-1.2347561,0.487805,-1.7042683,-6.280488,1.88139401,3.53964344,2
0.0011719,0.845459,0.7974121,0.761719,0.02290587,0.00052468,-0.0081056,0.011963,-0.0511718,-0.098389,0.03010821,0.0009065,-0.0114747,0.657227,0.6134765,0.562988,0.02542076,0.00064622,2.7713416,14.115854,4.734756,-8.262196,6.25842781,39.16791868,2.6158536,7.469512,3.0000002,-1.52439,3.01685103,9.10139014,2.3445121,3.353659,-0.2774389,-6.189024,3.19117028,10.18356773,2
0.0049074,0.782227,0.7738038,0.755371,0.00916903,0.00008407,0.0001709,-0.030273,-0.0490479,-0.063721,0.0086467,0.00007477,0.0102782,0.649658,0.6158936,0.573975,0.02185819,0.00047778,-2.6036585,6.676829,0.7804879,-4.969512,3.31710112,11.00315986,0.9725609,1.768293,0.4847561,-0.97561,1.03032993,1.06157977,-0.3109756,1.310976,0.4573172,-0.365854,0.59852474,0.35823186,2
-0.0006347,0.784668,0.7806153,0.773438,0.00300621,0.00000904,-0.0033935,-0.053467,-0.0591065,-0.068115,0.00536714,0.00002881,0.0021728,0.623779,0.6172118,0.608154,0.00487842,0.0000238,0.4329269,1.615854,0.0182927,-1.25,0.86654038,0.75089222,0.2682926,1.615854,0.7987806,-0.213415,0.54602974,0.29814847,-0.3993903,-0.609756,-1.5152439,-2.042683,0.4818713,0.23219995,2
-0.0134033,0.794922,0.7772217,0.753418,0.01527245,0.00023325,-0.0085449,-0.056152,-0.0680665,-0.083252,0.00973005,0.00009467,-0.0051513,0.623291,0.6127197,0.599121,0.00793143,0.00006291,0.387195,0.030488,-1.7103658,-4.268293,1.61708717,2.6149709,-1.7682928,2.378049,0.164634,-4.054878,2.17804166,4.74386548,0.417683,-0.518293,-1.460366,-2.22561,0.54936448,0.30180134,2
0.001172,0.789795,0.7707032,0.754395,0.01068764,0.00011423,0.0023925,-0.063477,-0.0745605,-0.10083,0.01104806,0.00012206,0.0083497,0.659668,0.6285157,0.612305,0.01515453,0.00022966,-1.9573169,1.52439,-1.2317073,-8.079268,2.661786,7.08510471,1.9512194,4.329268,-1.7134146,-4.329268,2.73751959,7.49401349,-1.1219512,-0.396341,-1.957317,-5.823171,1.55031618,2.40348027,2
-0.0138917,0.830811,0.7889405,0.761475,0.02372504,0.00056288,0.0010986,-0.043945,-0.0730712,-0.112305,0.01942424,0.0003773,-0.0035155,0.673096,0.6122559,0.572998,0.03481362,0.00121199,5.6737806,13.597561,1.8140242,-7.957317,6.79038445,46.10932098,1.2743903,6.829268,2.3963415,-1.097561,2.4376215,5.94199859,2.8201219,5.213415,-0.9420731,-6.829268,3.94153072,15.53566443,2
-0.001758,0.791504,0.7772462,0.766357,0.00743679,0.00005531,-0.0021729,-0.054443,-0.0795653,-0.108154,0.01534106,0.00023535,0.0013672,0.628662,0.6164552,0.586182,0.01203287,0.00014479,0.6158538,4.207317,-0.4085366,-8.628049,3.22148643,10.37797484,-0.1432926,2.713415,1.6371952,0.853659,0.56727805,0.32180439,0.4176829,-0.091463,-1.2713415,-3.170732,0.90040266,0.81072496,2
0.0059568,0.795898,0.7833008,0.773682,0.00741873,0.00005504,-0.0038574,-0.073242,-0.080664,-0.0979,0.00711379,0.00005061,0.0000733,0.626465,0.6144287,0.604736,0.00648714,0.00004208,-0.4756097,1.189024,-0.5426829,-2.77439,1.1622852,1.35090689,0.3109755,2.134146,1.3109757,0.518293,0.48589542,0.23609436,0.1189025,-0.121951,-1.6432929,-2.865854,0.802872,0.64460345,2
-0.003076,0.783691,0.7699706,0.761719,0.00654338,0.00004282,0.0038817,-0.076904,-0.0890869,-0.099365,0.00667575,0.00004457,0.0072021,0.630371,0.6181885,0.607178,0.00815466,0.0000665,0.8536586,2.77439,0.3536586,-2.134146,1.75230368,3.07056819,-1.070122,1.554878,-0.9481708,-2.621951,1.32714428,1.76131194,-0.3658536,0.213415,-0.804878,-1.615854,0.51617223,0.26643377,2
0.0076415,0.824219,0.7703857,0.753418,0.01954694,0.00038208,0.0144042,-0.01001,-0.0734376,-0.098633,0.02358725,0.00055636,-0.0075441,0.653076,0.6136475,0.569824,0.02230048,0.00049731,-0.9969514,13.079268,1.929878,-18.567074,7.70820784,59.41646815,0.1646342,0.426829,-3.1890244,-4.847561,1.3706768,1.8787549,-1.5609757,-1.707317,-3.7195123,-8.20122,2.26235135,5.11823365,2
-0.0161132,0.845947,0.8010254,0.77124,0.02209237,0.00048807,0.0128174,-0.039795,-0.07937,-0.163574,0.03143449,0.00098813,-0.0347655,0.69165,0.6102051,0.55835,0.04145449,0.00171847,2.9207318,7.347561,2.7560976,-4.115854,3.78265588,14.30848552,-1.3689023,6.280488,3.2164633,-0.213415,2.17945157,4.75000915,0.8689023,2.77439,0.4603657,-3.231707,1.85191512,3.42958959,2
0.0058106,0.787354,0.7793946,0.763184,0.00776827,0.00006035,0.0024901,-0.063721,-0.0747071,-0.086182,0.00701919,0.00004927,-0.0047607,0.625732,0.6174071,0.607422,0.00644777,0.00004157,-0.6890244,2.957317,-0.0365854,-2.743902,1.57641712,2.48509093,0.4390244,2.560976,1.5609758,0,0.83347216,0.69467584,-0.7408537,1.585366,-1.1067073,-2.743902,1.15621156,1.33682517,2
0.0058838,0.803711,0.785669,0.774902,0.00917755,0.00008423,-0.0011474,-0.057617,-0.0654052,-0.075684,0.0057417,0.00003297,-0.0004394,0.626953,0.619336,0.610352,0.00484453,0.00002347,0.3170731,1.829268,-0.2378049,-3.04878,1.44595777,2.09079387,0.1280488,2.347561,1.2317074,0.518293,0.54439298,0.29636371,0.5548782,-0.457317,-2.195122,-3.353659,0.90204761,0.8136899,2
-0.0074219,0.794922,0.7665039,0.755615,0.0122715,0.00015059,0.0050538,-0.057861,-0.0767334,-0.088135,0.00973209,0.00009471,0.0077393,0.630615,0.6144287,0.601318,0.01054517,0.0001112,-1.8323173,2.286585,-1.2835367,-6.646342,3.06299903,9.38196305,-1.8292683,2.22561,-1.8475609,-4.29878,2.23952386,5.01546714,-1.5853658,2.042683,-0.3353658,-3.414634,1.95911124,3.83811686,2
0.0111084,0.838379,0.7888428,0.750244,0.02609693,0.00068105,0.0071777,-0.035889,-0.0785645,-0.149414,0.0307725,0.00094695,0.0036866,0.677246,0.6338622,0.595947,0.02203282,0.00048545,4.9054881,4.268293,-4.9298783,-18.323172,7.41238838,54.94350143,1.6829269,6.371952,1.7926831,-5.060976,3.32403234,11.04919102,2.3597561,2.164634,-4.7560979,-9.512196,4.08823178,16.7136391,2
-0.0002684,0.79248,0.7784424,0.765625,0.00828942,0.00006871,-0.0023925,-0.057129,-0.0833007,-0.105469,0.01543606,0.00023827,0.0248536,0.640137,0.6035156,0.544922,0.02893131,0.00083702,-1.4359756,9.45122,4.5823172,-0.243902,3.23742727,10.4809353,0.2103659,5.030488,0.5945121,-2.591464,2.28431818,5.21810957,0.2317074,0.396341,-1.0609758,-2.256098,0.9635111,0.92835363,2
-0.0015869,0.787109,0.7813721,0.77417,0.00388052,0.00001506,-0.0011233,-0.070312,-0.0777831,-0.089355,0.00602799,0.00003634,0.0066405,0.635986,0.6209473,0.603516,0.00880595,0.00007754,-0.0640246,1.646342,0.0335366,-1.067073,1.11906867,1.2523147,-0.1036587,2.77439,1.8963415,1.067073,0.55981444,0.3133922,-0.179878,0.091463,-1.2774392,-2.804878,0.89173044,0.79518318,2
-0.0061524,0.793701,0.776172,0.760986,0.0105743,0.00011182,-0.0021239,-0.071533,-0.0805907,-0.088867,0.00563905,0.0000318,0.0024902,0.629395,0.621924,0.614502,0.00440161,0.00001937,-0.0609755,0.243902,-0.7926831,-2.195122,0.61021315,0.37236008,0.2195122,2.286585,1.304878,0.213415,0.67222657,0.45188856,0.6768293,-0.304878,-1.7682927,-2.957317,0.89230889,0.79621516,2
-0.0009033,0.765381,0.7615479,0.758057,0.00234958,0.00000552,0.0028076,-0.073975,-0.0851318,-0.09082,0.00473788,0.00002245,0.0023437,0.634521,0.6283203,0.621582,0.0038123,0.00001453,0.3445121,2.713415,1.4237807,0.213415,0.83014771,0.68914523,-0.5579268,0.243902,-1.125,-1.829268,0.66396947,0.44085545,-0.2530488,0,-0.9481708,-1.798781,0.49657718,0.2465889,2
-0.0081056,0.815918,0.776709,0.734619,0.0243519,0.00059302,0.009546,-0.018555,-0.075171,-0.106201,0.02873501,0.0008257,-0.0078367,0.658447,0.6276611,0.588379,0.02226861,0.00049589,0.5396341,6.310976,-0.1920733,-8.262196,4.36944733,19.09207001,0.0640245,4.329268,0.0945121,-2.5,2.37489818,5.64014136,-1.652439,1.585366,-2.9939024,-7.682927,2.44282481,5.96739304,2
-0.0008544,0.835693,0.7861572,0.766357,0.01855869,0.00034443,0.0121826,-0.044434,-0.076001,-0.14624,0.03061425,0.00093723,0.0141845,0.632324,0.6042237,0.563477,0.0203197,0.00041289,-1.3292684,12.835366,6.780488,-1.890244,4.05401144,16.43500878,-1.2439025,2.987805,-0.0731707,-1.859756,1.70607538,2.9106932,-0.1310975,2.439024,0.4847559,-1.615854,1.17379625,1.37779764,2
0.0024902,0.784912,0.7770018,0.768066,0.00513546,0.00002637,-0.0049317,-0.056396,-0.0672851,-0.083008,0.00864714,0.00007477,-0.0124512,0.652344,0.6268556,0.608643,0.01392767,0.00019398,0.3689024,1.25,-0.5762196,-1.981707,1.06126043,1.12627371,-0.3231708,3.20122,1.7317076,0.579268,1.07322285,1.15180728,-0.2987805,-0.457317,-1.3902441,-2.164634,0.54558698,0.29766515,2
-0.0082032,0.794678,0.7799804,0.768066,0.00905229,0.00008194,-0.003833,-0.081055,-0.0884522,-0.095459,0.00492051,0.00002421,-0.0031739,0.623779,0.6183105,0.609863,0.00457171,0.0000209,-0.4542683,1.25,-1.7164635,-3.658537,1.37594615,1.8932278,-0.1189024,4.207317,2.4481708,0.914634,1.10364588,1.21803424,-0.25,-1.006098,-1.8414636,-2.835366,0.6036584,0.36440347,2
-0.004419,0.776855,0.7592528,0.747803,0.009875,0.00009752,-0.0006592,-0.0896,-0.099927,-0.11377,0.00697492,0.00004865,0.0028077,0.633057,0.6234131,0.615479,0.00604981,0.0000366,2.3140244,7.317073,3.527439,-1.585366,2.74563125,7.53849098,-1.4695122,0.548781,-2.0792684,-4.115854,1.61773946,2.61708097,0.3689026,0.945122,-0.5945122,-2.378049,1.05235947,1.10746045,2
0.011084,0.837891,0.7915528,0.748291,0.02870764,0.00082413,0.0009765,-0.044922,-0.0821777,-0.116943,0.02174862,0.000473,-0.004541,0.670654,0.6226562,0.586426,0.02702124,0.00073015,-3.0945123,12.317074,0.2713415,-7.682927,5.50420086,30.29622707,0.0274391,2.560976,-0.6554877,-5.518293,2.53336062,6.41791601,-1.4298779,1.768293,-3.5457319,-9.420732,3.47831124,12.09864906,2
-0.002417,0.788818,0.7800536,0.77002,0.00520692,0.00002711,0.0020264,-0.050049,-0.075708,-0.0979,0.0131189,0.00017211,0.0029052,0.628906,0.6056396,0.571045,0.02093273,0.00043818,-1.1036588,12.896341,5.6524392,-0.030488,4.49364173,20.192816,-1.987805,5.030488,1.512195,-0.70122,2.208597,4.8779007,-0.027439,6.158537,2.2957318,0.243902,1.9292809,3.72212478,2
-0.0001464,0.796875,0.7805176,0.771484,0.00765925,0.00005866,-0.0073485,-0.056641,-0.0729249,-0.085205,0.00898278,0.00008069,0.0016601,0.630859,0.6198729,0.613525,0.00535342,0.00002866,0.2195122,0.365854,-0.7256098,-2.347561,0.85873924,0.73743308,0.4664635,1.585366,0.6737807,-0.243902,0.59140848,0.34976399,-0.207317,-0.762195,-1.4939026,-2.042683,0.48436299,0.23460751,2
0.0050049,0.780029,0.7721435,0.763916,0.00599609,0.00003595,-0.0026124,-0.06958,-0.0790284,-0.088623,0.0062599,0.00003919,0.0018066,0.632568,0.6260742,0.614014,0.00554696,0.00003077,0.0640245,1.128049,-0.2896341,-1.920732,0.9754431,0.95148925,0.4603659,1.859756,0.9176829,0.182927,0.63300935,0.40070084,0.5121952,-0.518293,-1.7012196,-2.591464,0.63613667,0.40466986,2
-0.0137695,0.799805,0.7776367,0.753418,0.01578209,0.00024907,-0.0087646,-0.058105,-0.0824462,-0.096924,0.01230816,0.00015149,0.0013916,0.625488,0.612915,0.605469,0.00592226,0.00003507,0.0304879,1.829268,-0.1768291,-2.652439,1.43414588,2.05677441,-0.8140245,1.402439,-0.3750001,-2.347561,1.20077463,1.44185972,0.6768292,0.884146,-0.945122,-3.04878,1.15193883,1.32696307,2
0.0034911,0.785889,0.7743897,0.764404,0.00667933,0.00004461,0.0038573,-0.067627,-0.0821289,-0.096191,0.0093305,0.00008706,-0.003833,0.637451,0.6205324,0.598145,0.01241903,0.00015423,0.1676829,4.420732,1.8506099,-1.036585,1.42831701,2.04008948,0.7408536,0.152439,-1.0884148,-2.22561,0.86297725,0.74472973,0.1798781,0.121951,-0.9115855,-1.676829,0.57402135,0.3295005,2
0.0129883,0.8396,0.7921387,0.723389,0.03367733,0.00113416,-0.0065186,-0.031494,-0.080249,-0.094482,0.01728582,0.0002988,0.0076904,0.648682,0.611792,0.575195,0.02280584,0.00052011,3.5975612,11.006098,-2.585366,-8.384147,5.32121496,28.31532862,3.2652439,5.792683,0.6067073,-3.628049,3.63489437,13.21245708,4.0640245,1.646342,-4.1920731,-13.445123,4.94235926,24.42691505,2
-0.0035646,0.810303,0.7810058,0.763184,0.01408928,0.00019851,-0.0016358,-0.072998,-0.0816164,-0.09375,0.00599322,0.00003592,0.0183838,0.63623,0.6022216,0.529541,0.030556,0.00093367,-3.9237806,10,2.0457316,-2.743902,4.70078961,22.097423,-0.2560975,5.853659,1.7195123,-0.97561,1.70901492,2.92073199,-1.2408537,3.871951,0.2713415,-1.493902,1.66829591,2.78321124,2
-0.0027588,0.786621,0.780249,0.773682,0.00467372,0.00002184,0.0016601,-0.071777,-0.0812987,-0.088867,0.00484123,0.00002344,0.0046632,0.623779,0.6159424,0.60498,0.00556362,0.00003095,0.0853658,1.371951,-0.6341464,-3.292683,1.23697855,1.53011593,0.082317,1.737805,0.9542682,0.121951,0.45955769,0.21119327,-0.1615854,-0.945122,-1.320122,-1.798781,0.23969316,0.05745281,2
0.0007568,0.784424,0.7792724,0.773682,0.00283555,0.00000804,0.0010986,-0.070801,-0.0810792,-0.09082,0.00614674,0.00003778,0.0028807,0.629395,0.6206055,0.614258,0.00419749,0.00001762,0.1341464,1.463415,0.195122,-1.25,0.9035097,0.81632978,0.3810977,2.347561,1.4420733,0.640244,0.54076986,0.29243205,-0.0121952,-1.189024,-1.5853658,-1.981707,0.23258817,0.05409725,2
-0.0057618,0.791992,0.779541,0.76123,0.00900945,0.00008117,-0.0052246,-0.07251,-0.0819336,-0.093262,0.00634405,0.00004025,-0.0067871,0.621094,0.6120119,0.599854,0.00820462,0.00006732,0.1219513,3.20122,0.7682927,-1.128049,1.0653123,1.1348903,-1.0762196,2.926829,1.2713414,-2.103659,1.54149264,2.37619957,0.4695123,-0.335366,-1.3536585,-2.256098,0.68853865,0.47408548,2
0.0039795,0.783691,0.7691651,0.760986,0.0063356,0.00004014,0.0054932,-0.062744,-0.082788,-0.095459,0.00868852,0.00007549,0.0137696,0.688965,0.6336914,0.606445,0.02204479,0.00048597,-0.6829269,2.77439,0.6768293,-3.75,1.76707271,3.12254597,2.1585366,6.432927,-1.5731706,-4.207317,3.23404201,10.45902775,0.0579267,0.091463,-1.1371953,-2.103659,0.55969001,0.31325291,2
0.0219726,0.86084,0.7927246,0.749756,0.0323876,0.00104896,-0.0089843,-0.039795,-0.0759277,-0.152832,0.03362443,0.0011306,0.0003906,0.662598,0.6019532,0.567627,0.02566433,0.00065866,1.8109756,5.609756,-1.457317,-12.134147,5.17946109,26.82681716,0.6615853,3.810976,1.0030489,-2.804878,2.23242568,4.98372441,2.2408537,1.493902,-3.3323175,-9.512196,3.96433053,15.71591652,2
-0.0090088,0.802002,0.7757568,0.746582,0.01688564,0.00028512,0.0078367,-0.059326,-0.0917237,-0.166992,0.0276474,0.00076438,0.0115479,0.65332,0.6164307,0.567627,0.02363844,0.00055878,-2.5487805,12.560976,0.2195123,-9.146341,6.1353676,37.64273562,-0.5121951,3.536585,1.3048781,-0.030488,1.04762761,1.09752361,-1.0670732,1.95122,-0.6829268,-2.987805,1.55829377,2.42827947,2
-0.0039796,0.786377,0.7783448,0.770996,0.00470571,0.00002214,-0.0022949,-0.071533,-0.0848631,-0.089355,0.00504156,0.00002542,0.0052246,0.628418,0.6186036,0.606445,0.00689315,0.00004752,0.5762196,1.554878,-0.1859756,-1.310976,0.83097592,0.69052099,-0.0030488,1.280488,0.6310976,-0.152439,0.40745452,0.16601919,-0.0884147,-1.128049,-1.6737805,-2.073171,0.27857582,0.07760449,2
0.0028077,0.80249,0.7861083,0.771484,0.00958864,0.00009194,-0.0010011,-0.072998,-0.0826415,-0.092285,0.00637323,0.00004062,-0.0016115,0.619629,0.6118653,0.601074,0.00471373,0.00002222,0.4512195,3.262195,1.9512195,-0.396341,1.18510914,1.40448368,0.3170731,2.164634,0.6158537,-0.121951,0.75923804,0.5764424,0.8963416,0.70122,-0.6402438,-1.981707,0.96958904,0.94010291,2
0.0071289,0.791992,0.7723631,0.760742,0.01013944,0.00010281,0.0045167,-0.070312,-0.0860107,-0.104736,0.00902209,0.0000814,0.0094482,0.628418,0.6144288,0.598633,0.01092545,0.00011937,-0.0335366,5.792683,3.4237804,2.134146,1.23398802,1.52272643,0.9817075,-0.243902,-2.4878049,-4.72561,1.60287017,2.5691928,0.1615854,0,-0.4969514,-1.189024,0.34628832,0.1199156,2
0.0139402,0.849609,0.7892822,0.747803,0.0318062,0.00101163,-0.0022707,-0.044434,-0.0696045,-0.098877,0.01536156,0.00023598,-0.0101318,0.646729,0.6116454,0.584473,0.0196788,0.00038726,1.5365854,6.310976,-1.7682926,-8.780488,4.69650771,22.0571847,-1.3597563,2.347561,-0.0487805,-3.47561,1.79128253,3.20869311,-0.957317,-0.091463,-3.6463414,-6.554878,2.35093197,5.52688114,2
-0.0068358,0.831787,0.7904298,0.767822,0.01687189,0.00028466,0.0125977,-0.041016,-0.0824219,-0.110596,0.01874653,0.00035143,0.0133057,0.630615,0.6094481,0.557861,0.02301924,0.00052989,-2.9298781,17.347561,4.2957317,-3.506098,5.72809718,32.81109735,0.2378048,3.780488,1.835366,0.426829,1.05734245,1.11797306,-1.7896343,5.335366,1.5396343,-1.280488,2.13855176,4.57340363,2
0.0022461,0.79248,0.7830565,0.777832,0.00446878,0.00001997,0.0004152,-0.058594,-0.073706,-0.086426,0.00794521,0.00006313,0.0031738,0.622803,0.6068848,0.592529,0.00987612,0.00009754,0.0792684,0.213415,-3.1097562,-5.853659,1.63301992,2.66675404,-0.9146339,4.02439,2.3536585,0.914634,1.17009619,1.3691251,-0.9207316,0.27439,-1.8841464,-3.231707,1.18619106,1.40704923,2
-0.0126221,0.813477,0.7852295,0.755859,0.01761643,0.00031034,-0.0038818,-0.070801,-0.0830812,-0.093262,0.00788315,0.00006214,-0.0049804,0.61792,0.603955,0.591797,0.00839554,0.00007049,1.3231707,2.286585,-0.9695123,-3.841464,1.75503867,3.08016074,-1.7378049,3.018293,1.0000001,-3.079268,2.06345463,4.25784501,0.7408537,1.310976,-0.4298779,-2.439024,1.3679787,1.87136573,2
0.0040283,0.821777,0.7677001,0.743408,0.01924878,0.00037052,0.0036377,-0.068848,-0.0839111,-0.090088,0.00734379,0.00005393,-0.0063232,0.655518,0.618091,0.541992,0.0273574,0.00074843,0.4054876,11.219513,0.7469514,-3.841464,4.24477985,18.01815597,0.4268293,1.371951,-2.6219513,-4.02439,1.42935458,2.0430545,-1.1219511,-1.798781,-3.3353661,-6.310976,1.40251854,1.96705826,2
0.0064207,0.81958,0.8011475,0.747559,0.02049635,0.0004201,0.0149902,-0.009277,-0.0665038,-0.106689,0.02741707,0.0007517,-0.0052979,0.650879,0.6204345,0.591797,0.0195053,0.00038046,-3.4176831,12.865854,3.5213417,-2.743902,4.99172545,24.91732295,1.1097562,6.097561,1.7134148,-0.731707,1.93624202,3.74903317,1.2987805,1.676829,-1.5792683,-4.207317,1.79892509,3.23613148,2
